identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
56a1b08e01a4763c539ae2b68830d0f0159ed097,0.0016458900000000001,-0.01549685,-0.01283925,0.025318369412739624,-0.01037815,-0.0144542,0.1608984337728195,0.15745356720449155,0.14815356456721593,0.17162999680157529,0.16436796108131868,0.15794575777161077,0.1401924008830205,0.09011741003902249,-0.0105625,-0.005519015,0.11226658886940902,-0.010817199999999999,-0.009662464999999999,0.09278694830334802,0.09602898679539588,0.16592472627762198,0.0912916805963041,0.09283864633069405,0.08995727804596736,0.18080569403944527
7b2590faadb1feb375012ac1b26bf497abbcf534,0.0016458900000000001,-0.01549685,-0.01283925,0.013214504284276604,-0.01037815,-0.0144542,0.26753512223820697,0.27133279201707317,0.2544010172152223,0.2625036691184483,0.279718061914899,0.2710074426657712,0.24725683285770295,0.33346473589030867,-0.0105625,-0.005519015,0.06449319704606016,-0.010817199999999999,-0.009662464999999999,0.33609509739662946,0.34130470364115356,0.38977355158656385,0.33177089626912803,0.33393387005935643,0.3344037806330941,0.3583286562059265
552a464b6e278353ba1cf051d14fc16f2b09c96a,0.0016458900000000001,-0.014632875030707211,-0.02546137113397769,0.000769445,-0.01037815,0.053681176905328726,-0.06917505656983572,-0.08938017398978794,-0.08925569379421085,-0.0654471583920513,-0.08239828024088622,-0.026509381554314326,-0.051492817751282685,-0.03174226727076215,0.004948955407355982,-0.017529769304234576,0.00691961,-0.010817199999999999,-0.06213378837624489,-0.016508295553032563,-0.036030145315059284,-0.0037578333453463664,-0.02462211661222914,-0.11472613025082957,-0.03165327243229285,-0.15460143802215767
2178f47e6ec3cc36620f9f5e2a846d67d217afd6,0.0016458900000000001,-0.01549685,-0.01283925,-0.013580302499361199,-0.01037815,-0.0144542,-0.1677123679983472,-0.19134750367713454,-0.1842894167952266,-0.17326557450345978,-0.19344163744672216,-0.19423379534381652,-0.19706620437740097,-0.12438883167379391,-0.0105625,-0.005519015,-0.06098569775672968,-0.010817199999999999,-0.009662464999999999,-0.12283711167527514,-0.12004497848072104,-0.1703275702108156,-0.12140309132166631,-0.12073518620535217,-0.12508777530593068,-0.1689312218823197
322960aa1a8dfe9d4d8ce1c455f2ff1d6aa1c9d5,0.0016458900000000001,-0.01549685,-0.01283925,-0.007626055649657004,-0.01037815,-0.0144542,0.04296144314315709,0.03126097758013678,0.031227631623488447,0.03266724718764093,0.037065075077782936,0.033337859055002514,0.02264625200828703,-0.01752241133797742,-0.0105625,-0.005519015,-0.03537924444858753,-0.010817199999999999,-0.009662464999999999,-0.01569883947895704,-0.011059023674619034,-0.032121280156607764,-0.016058506591046712,-0.014561996039050677,-0.017558391282743696,-0.052098929478327144
cccf639f3afdcb756a77dbbe2ad030883812e78f,0.0016458900000000001,0.1794679772962448,-0.01283925,0.000769445,-0.0525077251372396,-0.019445847583843903,-0.0306408607591623,0.12768155310457396,-0.04197699909645383,-0.029986156645499102,-0.0760735301832097,-0.0487121784051964,0.1107331029555225,-0.17192015628633103,-0.08537710106874395,-0.005519015,0.00691961,-0.03800506993683744,-0.07282330251791169,-0.22685746376681512,-0.16337109103630698,-0.15334582193734542,-0.20210904324047144,-0.21995544940934886,-0.1722690732245668,-0.19284642730902476
684e797fa36eb0d6db59200e14b3a12484302690,0.0016458900000000001,0.04700188012732847,-0.009986642447190828,-0.0056738106079339675,-0.0412715432201938,-0.02234030959811664,0.1061299668109584,0.15544325696307057,0.09561460718887672,0.09371997970290806,0.08010725953418223,0.09275632283112512,0.127877226919945,0.07021419257510035,-0.01949502861093827,-0.002149279466376499,-0.026629938747237528,-0.006650483233689391,-0.02303101052205536,0.07957557078012842,0.07702718547202797,0.054491119784113064,0.07048247007962202,0.06329277973168868,0.07005894968686202,0.07616434821128791
c223a75ee12a4eea758ddd810ed93d8e8a4e38e1,0.0016458900000000001,-0.01549685,-0.01283925,-0.011683386275167785,-0.01037815,-0.0144542,-0.09945953550910108,-0.12161056913639307,-0.10883500862763479,-0.10506222630817241,-0.11613551212732291,-0.11628683627690935,-0.11765200573422668,-0.07083205170332078,-0.0105625,-0.005519015,-0.01275118117001087,-0.010817199999999999,-0.009662464999999999,-0.07050645216303938,-0.06425005065291296,-0.06210827104970428,-0.07010991540449486,-0.07295421524538512,-0.07104009905124477,-0.10484225186151293
44d97b6fbc4cd661dc9548916b2d2b3c05ce9392,0.0016458900000000001,-0.01549685,-0.02065729881606855,0.000769445,-0.01037815,-0.0144542,0.2059493025953873,0.2080881112282165,0.17921217747999107,0.19221964944349,0.21031596366125155,0.20124072101732862,0.16646367711550417,0.1712318290984752,-0.0105625,-0.011087527637456712,0.00691961,-0.010817199999999999,-0.009662464999999999,0.19822514715175266,0.19898340229242506,0.20826697671575267,0.1982511992750597,0.20390938757807475,0.17099445937027927,0.16312965101027044
62ecf50bb0da979ba8aea49ee7d3364046815619,0.0016458900000000001,-0.01549685,-0.002898554990474712,0.00264472824954021,-0.01037815,-0.0144542,-0.2685485655470651,-0.30045113086046205,-0.2714080677774163,-0.25431139337306063,-0.30095220759543584,-0.29863248128267966,-0.28037909664332467,0.067214990025331,-0.0105625,0.02070546201691951,0.011437611064426732,-0.010817199999999999,-0.009662464999999999,0.09479235120779464,0.12736548623842986,0.1148591448941586,0.10602774422134255,0.096529226272319,0.0667372832288213,0.08904864385104384
35a98def625cdba01ede511b023cdf0489968d51,0.0016458900000000001,0.025809311972234752,-0.007736462326709392,-0.000150556301208595,-0.005980439731869937,-0.12943789077742293,-0.038174395535345615,-0.018511220277612782,-0.04396529522228019,-0.037781582135346284,-0.04695418344161718,-0.1469690146185129,-0.09250582181488357,0.009923890216939997,-0.060259479983143974,0.007897204492431833,0.0032685089547333946,-0.009708819303542601,0.0021657976341841693,-0.027804328515002953,0.035516503318292994,0.026937509973716512,0.018194468750503692,0.02563590883797189,0.009741486284876982,-0.0014533877619865394
3a19d94a2944d5e1752490d0f63dc1fed7920bc3,0.0016458900000000001,0.021557907345020798,0.002437642108831654,0.000769445,0.020361870212079292,0.07902989217021568,-0.02107360245440106,-0.005239974426537642,-0.013923327505251014,-0.02007882687059438,-0.006163862585056026,0.04487724139768989,0.09720062192153889,-0.15671661324102834,-0.01512478586627651,0.014379048093396114,0.00691961,-0.013396679603464873,0.008685577942212495,-0.14341242845185,-0.12399124514146534,-0.1317266853229509,-0.14904522020845432,-0.13661373424385284,-0.1565435497491544,-0.1483799481285923
62a52fcf2e36e9a8cc3baecec279633fd7371423,0.0016458900000000001,-0.07370488305210124,-0.022251105911788055,0.006967296952097255,-0.031592803437962835,-0.184567466266552,-0.07975917663888593,-0.1516418391051202,-0.10150824433339166,-0.07162814874874325,-0.11306035012009032,-0.23758466263175135,-0.2987140534629078,-0.035508192209533745,-0.005872125127632297,-0.017536239201828063,0.0030982550817386495,-0.014475655392365653,0.03096517823103512,-0.033249279657292234,-0.04761560886573751,-0.025269532710892086,-0.0359075333860612,0.0121890777777404,-0.03553838819741372,0.011613607020208638
b9bc85827eb37ec248dbb80f8495499e3636b6a5,0.0016458900000000001,-0.19202221574402664,-0.013487158148568802,0.000769445,-0.02791597817435028,-0.08014054849216745,-0.11366008313171083,-0.29482965247206666,-0.12473181443621552,-0.10842270375632458,-0.14598783147958277,-0.18624585881776423,-0.3539704497492102,-0.11825959000128458,-0.06984582349191945,-0.005713853421493222,0.00691961,-0.017074329617265245,-0.017171635580603178,-0.14661846381482468,-0.11355569246017734,-0.1068974271527226,-0.12339795264007976,-0.11902060968237343,-0.11790784113859817,-0.13839076449131918
e4ff79f58fe70a8b28392ed332b18b1878b16ebb,0.0016458900000000001,-0.059869243075335726,0.0029847622543817155,0.05261051692306054,-0.04155490437080269,0.12917570057212638,-0.21464662051496083,-0.2838802169307641,-0.20907803477457695,-0.16090537297776944,-0.2662334124341415,-0.1211988289519633,-0.16716103890776857,-0.2304718214795514,-0.001138903378991054,0.01510689531384781,0.2345808151631452,-0.0066194674281527775,0.024375138982311733,-0.2426371383197805,-0.204967738570488,-0.048509183740582384,-0.22871513797845378,-0.21122959756621584,-0.23027549778444692,-0.017479041532053086
9b05cae7fe844b8a0fb119f56101269ef3991c7c,0.0016458900000000001,-0.07194164616641675,-0.003807025232515483,0.008732947393262672,-0.06577458869024318,-0.05236465442049522,-0.05904195600438183,-0.12748396879291107,-0.06338609385253213,-0.050827789350031016,-0.11839392501616545,-0.1075705299393582,-0.17394454657745834,0.015148061801206916,-0.0024627858731991904,0.018300306232673334,0.029230176704277376,-0.08525115116616859,-0.01007588372161093,0.03204909278540605,0.051093796958809765,0.05729453846673027,-0.04606371847728581,0.026016666143578646,0.015006586962166989,0.012962746598078383
36c99972ee698e8194ac67bc04039bab889d50ae,0.0016458900000000001,-0.01549685,-0.01283925,-0.018181564505030414,-0.01037815,-0.0144542,-0.12959367461383434,-0.15444620863445474,-0.1373109560828911,-0.138592773569773,-0.14800960591387075,-0.14707673980343686,-0.14564073091524116,-0.09291537404517453,-0.0105625,-0.005519015,-0.02198360563230689,-0.010817199999999999,-0.009662464999999999,-0.09195500418174435,-0.08418489458689883,-0.08277210307536198,-0.08829864593595158,-0.09496668410943501,-0.09307115679435143,-0.14211032313626873
7f732fe0b34fd419fa9a96f6b6652e081a9bb8c2,0.0016458900000000001,0.0752341411709744,0.005000272825097327,0.000769445,0.018080472212840325,-0.017892933900069567,0.0593460541288769,0.12672767383888225,0.07377882361128302,0.057404280132760326,0.08134099432882431,0.0540885247804124,0.16912924843702248,-0.22977698302509147,-0.02434418621093316,0.017788177987530934,0.00691961,-0.013146965072930372,-0.02163952088999062,-0.19321548054123097,-0.18160946512322274,-0.19801448826596565,-0.20946410043433095,-0.21223522539343898,-0.22943169220410636,-0.1940482682047808
8fa8d3ab0b23bcd06acdd024f8542ace5af88b38,0.0016458900000000001,-0.06753765626754157,-0.0005783943097172391,0.000769445,0.012957219074348929,0.13091977556805465,0.10206251975380251,0.0512456739437927,0.09392579048350416,0.0933328160445412,0.1156235997520626,0.2093108852694777,0.14982226475266644,0.13438594272149174,-0.007680384734058127,0.01058427816363714,0.00691961,-0.006795803853813802,-0.046359143690249044,0.16307234990840266,0.1787567140101875,0.1493060727979973,0.15171111434025478,0.11563118269828458,0.13401145750169036,0.1022071189610924
2b652d6530fac0d1dbd20cb9dfee3584fbbd4080,0.0016458900000000001,0.0729756698317322,-0.01283925,0.000769445,0.028094782822382747,0.07241001219398739,0.28636895917866523,0.37130245793834177,0.2721984843747575,0.26970275644684466,0.33030694818716805,0.3617687373129549,0.4255323092659853,0.3931357780603259,-0.024820726994335136,-0.005519015,0.00691961,0.017477070981711355,0.03958148187845298,0.38109278601831365,0.35840195740245284,0.3669031497495432,0.40786364583704204,0.4240626556390182,0.39293678263937937,0.4218312257896736
7574aae6b6513a522d5ff620621b00d37fc9d9a8,0.0016458900000000001,-0.013280411989715623,-0.01265130812484853,-0.01446571823760602,0.006749598429522396,0.023204157951350862,0.13321352062282474,0.1331393188461425,0.11304993477045756,0.11018875518985069,0.14447710405473146,0.15382280039938614,0.13737329801938422,0.27780829903736287,-0.009140975334349327,-0.005694148948318705,-0.06603231186436453,-0.01190672385754805,-0.008781111548864958,0.2602998332862574,0.26542413293617717,0.21837035706329605,0.2601069938963211,0.26147920213114073,0.277303786296787,0.19373193990180324
503776dccc8de842b95d6a4f219bb7cbe7a27b6c,0.0016458900000000001,-0.01549685,-0.0169537269259186,-0.015834942147582607,-0.01037815,-0.0144542,0.25333457461559716,0.256631628390673,0.23501868673712764,0.2245525440565762,0.2638455114025103,0.2551297293656747,0.22601491077077393,0.3379309147399326,-0.0105625,-0.005075321536682508,-0.0162977051117706,-0.010817199999999999,-0.009662464999999999,0.3347606129375832,0.30931157870981846,0.2991853180547106,0.3340618401929893,0.3329532638542042,0.33774726708444497,0.3289131180047036
21cfb41f588e6c1bb1e16dadf9fad4d18db932c6,0.0016458900000000001,0.0375849747893708,-0.02175594292570171,0.000769445,0.006883859734979635,-0.03486194540177153,0.16771578645377805,0.21023165591401405,0.15110899008173218,0.15900171305804964,0.18789503445267194,0.1522136503110311,0.1853502814222348,-0.04378564835691897,-0.017877586139100992,-0.017806265796742094,0.00691961,-0.011921419670760994,-0.026948765076708226,-0.02100070848767768,-0.03764954022466749,-0.026986500441322357,-0.030852768185240617,-0.03724102725731147,-0.0437071805523284,-0.03478211690772693
b066187828885a15a967e1e2ba6fa78fbebe4456,0.0016458900000000001,-0.023618064367437477,0.00975474458598644,0.009711235122916405,-0.018495648813019808,0.058912469398908,0.14511518212522811,0.1306452415667966,0.16143502375048172,0.1453684587353364,0.14375892819671915,0.20632818030835282,0.20428940060376638,0.037394885646576455,0.018015868316435625,0.022778725135828876,0.04808754254316571,-0.021112242552170587,0.023376499806179857,0.04941126460754801,0.07067600651612517,0.09823069386640929,0.02161873706862911,0.0563960098982814,0.038042343828864594,0.09556036641324832
4a4a4f4c6bbd1065b39b9e51b1f081317fdf4590,0.0016458900000000001,-0.01549685,-0.0030278389904579064,0.012900935653832695,-0.01037815,-0.0144542,0.16466520116091116,0.16155802214174927,0.16157811976854328,0.16479483365538183,0.16835222280463716,0.1617944957124267,0.156552097699363,0.1093737426730845,-0.0105625,0.00291082489836874,0.03648681131405614,-0.010817199999999999,-0.009662464999999999,0.1291108650810516,0.14208095498784734,0.1606395540676972,0.13027267004477963,0.13310005706242567,0.10926622238070625,0.14034084525125065
52b2e53d8505b19a4da9fddefd8f13e1fffff5de,0.0016458900000000001,-0.15654580806676266,-0.007347715081138743,-0.006134497442920301,-0.017023226014898536,-0.019083729000657933,-0.09004261703887192,-0.2380099109581834,-0.0944147113165336,-0.09165163103771096,-0.11147178658854895,-0.11047660518131837,-0.24009888903543053,-0.0911422500336537,-0.04941087421414085,-0.004765473860381104,-0.005398296993392955,-0.011505418693420543,0.01517101899273976,-0.10622809745393627,-0.07984822039022695,-0.08379843174593801,-0.08819673881079,-0.0709376594796124,-0.09084752767862933,-0.08144289215922715
fc2e47c6f5d4c38196a2718105b7cdd3395dd0f7,0.0016458900000000001,0.034350167265883115,-0.01283925,0.000769445,-0.015489580501149194,0.05139967441555619,0.05889503462528058,0.09415755009097435,0.044458224310215844,0.054039682091092583,0.04899219042752889,0.10246928704884327,0.12620979566790463,0.025979385550100056,0.01685134734101045,-0.005519015,0.00691961,-0.01878850113132409,0.001070430456568577,0.053362127981161134,0.017177793887997717,0.026116264686857404,0.017103760403620338,0.037372032798475535,0.025948836671927933,0.04329764922419056
3a70294a51bd970a15cb99fb68d29a075fbc2bac,0.0016458900000000001,-0.01549685,-0.01283925,0.0152052977753896,-0.01037815,-0.0144542,-0.03440762814725396,-0.051499263857013824,-0.045536492528360874,-0.021468714241553933,-0.04647542835013474,-0.04845116077579768,-0.0545663360832182,-0.08655299417944694,-0.0105625,-0.005519015,0.06694320300144763,-0.010817199999999999,-0.009662464999999999,-0.08542147510001208,-0.07986335229220098,-0.027491516193552425,-0.08503686143536207,-0.08358115423143056,-0.08651030498293517,-0.034189733624635496
77c02f296cb3eb24a5ea938fd0c78ba18d89198b,0.0016458900000000001,-0.026409594433130214,-0.015957002580630646,-0.01483913942537757,0.05885765861396122,-0.10142130959023109,0.16771578645377805,0.15276520658484605,0.15693964019369597,0.14599252239582686,0.22932443419560977,0.09741356414132166,0.10728418647160681,-0.041301474012897126,-0.0293842822588841,-0.01386650226028742,-0.0396582604705514,0.07220590359003354,-0.0022841265649770634,-0.07372401583975527,-0.05553617592759258,-0.08475059366107235,0.018857859045177065,-0.05088592042198541,-0.0412650782866033,-0.04461325696773928
19ba5f2a587750c99edc3f3f16f111e0d3b91403,0.0016458900000000001,-0.027729865505860565,-0.01283925,0.000769445,0.013274214248265151,0.08072008972315209,-0.11569380666028878,-0.14796799457116755,-0.12965461890987226,-0.11130139585575025,-0.11700953845081863,-0.0586192988749686,-0.07471898868604063,-0.2825458347611985,0.03244502500656951,-0.005519015,0.00691961,0.007275442087804899,0.04975059330196033,-0.25716797478982173,-0.25351326594584733,-0.2453795539000224,-0.2710231561817106,-0.23335518411839357,-0.28258987524388335,-0.25006730233971824
388437169c4966c3e15979c68e84da6c844a8147,0.0016458900000000001,-0.01549685,-0.004048978526985051,-0.024728923906030483,-0.01037815,-0.0144542,0.04484482683720292,0.03331320504876564,0.04184571677689295,0.020169784409234896,0.039057205939442174,0.035262228025410486,0.03591997732827849,0.04845351275319182,-0.0105625,0.00990760054704541,-0.03756940400173938,-0.010817199999999999,-0.009662464999999999,0.04238682766591289,0.041817277481416046,-0.007276485794527271,0.04085102396396395,0.04353598329511981,0.04837650920360383,0.026532460273567687
