identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
9e21e4536b9c54a9163dc863c64a6682143e2e12,-0.23286298386280668,9,0.1269718719455693,0.3273506224643441,27.78054532471096,1023.4900002240018,20.49713307113093,35.311415479103346,47.09657540483406,0.5410508253425443,-1.0066621309768409,0.7802146824779586,0.9187717036577017,-0.1281643465145809,-0.7825275036371441,-0.197428208860261,0.28804587909420004,-0.19075495989147057,-1.0587209813355305,0.5307915764189182,0.915317027288877,0.3405853962162131
073cd1e3255a243ab751c54cfd5418a42eb317fe,2.015033028206684,5,-0.002728369706778679,1.1007998685926352,13.862284868616335,1634.312721937172,15.694527087081775,34.88953001991131,34.73747534227067,-0.46266728610888275,-0.5234851863769626,-0.11379200334216562,0.07521006430072658,-0.20315565938029442,1.7601346256701504,-0.04953273598940903,0.9844694277280679,-0.9610402986956668,-0.5222794922011381,-0.07582327564191377,0.2633284271324593,0.11504199346138776
7a51e00adcc0f23661bc26c338cc0ab467d6dbb3,-0.3553465848170164,6,-0.27509887717670944,-0.05937400059980148,13.27271931596623,1349.601352691069,,40.03928164040927,39.92887173740982,-1.16265834846436,-0.6539846694473909,,1.3166207038721882,0.5159578782399489,0.09514570577954024,-0.07801478312158178,0.061636468007284,-0.3685400301332863,-0.6265481608278041,,1.1994688910670304,0.05841908812243393
5d833331b0e22ff359db05c62a8bca18c4f04b68,2.442217390969419,4,-0.26212885301147465,0.3273506224643441,18.933244844358324,1462.5001369720976,17.05210336656424,32.91500454973893,43.2556112472294,1.3698365773257162,-0.8994748329800648,-0.4055958110886443,0.7784957980825858,-0.9402541033817515,2.510327386958451,-0.1946163887926361,0.20827058591871592,0.34499596586699877,-0.9295296057188676,-0.4355060025304984,0.7214973048577199,-1.1773464461766592
f05ec86a0b1ccdb08b683cd6ef2f02702a73640a,1.4314152945362135,2,1.0737836360077095,0.5207129339964169,16.311976503038938,1568.3966923558246,18.179967522838616,33.351836270574395,42.11662300363726,-0.9558092446045984,0.4020157563416522,1.8077407712703342,-0.04273195848026212,-0.19801685072457106,1.5276625592626363,1.2168265335625377,0.24996364557351186,-0.6404741258774463,0.3913739216824064,1.7604760512593152,0.052979373505961325,-0.6018993833651469
95902d3adef878446555a6ed8fd01633b4eff1b6,0.2022428497105718,6,-0.3399489980028835,-1.7996348043884567,12.210651264978216,466.59398420521165,16.375552357877883,36.14815959943865,42.86554333003873,0.8633952667737097,1.36692830842057,-0.3834886411619548,0.3631365095508794,-1.2590570336798348,0.7035894729295317,-0.19084160980227063,-1.6491587618538008,1.7035785410754032,1.4203213644648582,-0.380869278794561,0.22449582370969745,-1.7726867790026193
4cd2791c5d2e1b2b103a50b862fcccf1c01117e8,-0.14396460382606086,7,0.2826121619283869,0.13398831093227132,14.815556699228154,1069.6181119228772,20.493637199680755,28.601904908031024,52.00714093148877,-1.1569200864221796,0.7737922636684559,1.3240552055779224,1.5117387490603285,0.2636656558721451,-0.3843091691077792,0.02744685115668159,0.25026405681624453,-1.106797859834069,0.781150446311578,0.976044268857147,1.490492759648372,0.6703831711400867
9ebdef064fc3aefb5fe2c3ecdf2e1ce32e76000b,0.41836521055717346,2,0.23073206526744772,-0.25273631213187425,15.091715468283866,,,27.121056385250803,42.76624341006502,-0.6269016514883615,,,-0.36513243539016355,-0.29862275028055335,0.5238627645890575,0.2916456641727952,-0.5649547833927694,-0.2104516937335175,,,-0.2713606008401689,-0.7101715249570381
b5c71ce3535b724192a3b399895de55503839e0a,-0.17530343157683806,2,0.049151726954160514,1.294162180124708,14.834315070351314,,,32.482585843468534,50.97954222277719,-0.040634229511011394,,,0.05144503785352506,-0.013563924357332521,-0.06438501358356927,0.09237593845808145,1.064882074539793,0.5560497430282526,,,0.1477229200033581,-0.40339101110453846
d63325fa03aa73ef1eb4503d80c23be67b1bb446,-1.0590201123080634,6,-0.5344993604814054,-1.9929971159205293,13.116080244669435,1005.2657592991594,15.064812001499996,24.138691738814646,36.65029626976844,-0.6084526413061068,-0.3215032039107907,-0.7772493016494709,2.5650470747127794,0.560611556977771,-0.6727055937579368,-0.5293220898443373,-1.8392471207272547,0.1982662623732038,-0.28979631303202336,-0.8161743822551416,2.4760313085642873,0.1044838352839712
4ef10c68406df7e7da7e4a9a7fdf676290b7f0f2,0.04081892926976377,3,0.4512224760764393,0.9074375570605625,,,20.34960583911061,,,,,-0.2941485227065976,,,0.1643982507488616,0.5881285412198949,0.9987159340302548,,,-0.31045247961092093,,
6a237133f298e96dde864f6c8562a90e729fb32a,0.7021625855821938,9,0.08806179944986492,0.7140752455284897,26.77840313158563,,,40.46802780980278,52.6287739223187,0.6880254237348207,,,0.19720724230265332,-1.232754131195155,0.4262611059592362,-0.25528612419848334,0.6846083818927287,-0.003849018731783283,,,0.13596765579086603,-0.9676043649674423
8ef315693ef970f089f0e278813a231ea480a67e,-0.6648401285660681,6,-0.09351853886342228,0.5207129339964169,13.261753413007002,1431.469316454865,17.317216600604578,41.20470006165306,36.467494181968185,-1.5134850312794526,-0.870998932370362,-0.72473959444433,0.18120255880672184,-0.8358887985003219,-0.2425748570693898,0.2379003315843471,0.6319015446276456,-0.7273432124722066,-0.8463497486227939,-0.7581245417776332,0.03846158940366474,-1.3361463122072745
0ce0ee786ed3cb54beefefd790167f167aa1b2f1,0.29097937550554726,4,-0.43073916715952704,-1.7996348043884567,,1008.116229762118,17.551798821752463,,,,-0.25268163458428805,-0.5151134625396531,,,0.26789876499016313,-0.43172093036045667,-1.9034010703545499,,-0.2939393797897952,-0.54488435366351,,
30b7a477712ab9bc70bd999467f9d569710cb973,1.684084403541589,9,0.4252824277459697,0.7140752455284897,25.95211776158632,2001.6189217110548,23.48090608930628,38.06663972762974,48.32955248946689,1.1987049937826875,-1.0696230473897117,0.1790029143721955,-0.08336839642140684,0.72452587917084,1.695676561376153,0.24614914206611024,0.6846083818927287,0.6455764378771659,-1.12293114486683,-0.05667058351725003,-0.16707726868699524,1.350445018470119
92ad225f96761a073970761f872bb77fffc6bc1b,0.36525078711955317,7,-0.06757849053295267,0.7140752455284897,13.091593973719148,1537.0253880414757,18.81738381642548,37.015180148694775,34.31473719808474,-1.0493282495181473,-0.9876376960183297,0.8526629090209015,0.34872380583136464,-0.021652789833934122,0.15120503274626387,-0.1631935718695388,0.852173232340978,-0.9781477698112099,-0.9976576479967852,0.571821381406819,0.3391275858496447,0.37568741666869926
b428f2ffb1760aaf234a740c4badbe6c6f4d3f0a,0.1655289399229908,9,0.03618170278892572,0.13398831093227132,27.61983552221604,1733.047097678829,22.3069907390018,38.946084063391325,50.47383595048727,0.15097755467188842,1.0016993293634568,0.7255905011130427,-0.5938101290923835,-0.6169729628078159,-0.26749172775637764,-0.3324300113161131,0.08976462769493572,-0.6868067441688258,0.9894896411522975,0.477416640544853,-0.7183966099921602,-0.23832130370232538
0dd30921ee5726c0e08f1d895eade106557135da,1.116045053297245,9,0.7754730802073092,1.1007998685926352,25.953607430368468,1661.397075764152,24.089747765015268,42.42965846028344,60.0555297091864,0.36224933043810786,-1.5867653898133407,0.7527249249764991,1.1553110074999628,-1.3481019996311665,0.9613228508295445,0.7668703801101113,1.081170884691257,-0.418134806827177,-1.650334433571066,0.5039305048720155,1.1707990634161174,-1.1042133600488027
2facd0724891248f683ce7de42531776ba3070cb,-0.8628678124244595,4,-0.5863794571423446,0.3273506224643441,27.60362751419724,208.43606612972093,18.993267337381017,31.560944140157236,51.345711358346016,-2.015578633648836,0.06398157371992368,-0.017600160028457188,-0.40444197531373355,-2.0502848165365357,-0.9348598051878295,-0.6505866610384449,0.20827058591871592,-3.295306094557254,0.01723896996511628,-0.04800386020482227,-0.4511302639207947,-2.341251576047276
60a3cb6a4ccc0d9de675985eed0a61e2cead2ff2,-1.469513028331096,8,-0.31400894967241383,0.5207129339964169,15.81066770174176,1383.4583810997854,15.973261768608712,33.212018168434575,35.52718320876749,0.4519005129006432,-0.7789314354326908,1.4743087514484077,-0.03020014386983471,1.1174257737588116,-1.2138145489475818,-0.0827844903179137,0.48338540991570444,-0.0727324107524388,-0.7015120355495139,1.5729320556524826,-0.1861176263341936,0.5499152960985897
f375808583586e06cf052c7de22f11b33e343604,0.9786283220244206,7,0.4512224760764393,-1.0261855582601656,14.16834737000253,1705.827777998427,14.289073858153577,35.19664590373809,36.14143355502941,-0.07691077609359753,-1.4974053360632726,0.7385322939733981,-0.26386226817230435,0.13623669035194833,0.7962609106328428,0.11923668446560252,-0.9535542942332224,0.1845946751147496,-1.5124546169830846,0.47395341220591986,-0.26732229312070593,0.538766110621792
1ff92904f22d3b3e213371bf425639ec4d53634c,-0.3186326750294356,1,-0.05460846636771788,1.294162180124708,15.823234485528747,1876.284542137216,,42.00384713182443,43.64910623836354,-0.22789782124468616,-0.7257709279834588,,0.811712925222881,0.7657148810911572,0.16937240197923026,-0.01054087916202402,1.6794676185721027,0.30433323221111824,-0.7376227494533028,,0.8221939948295977,0.8545026958045795
a094c23b2526bfaabeb63f3e94cb597b4c07a982,0.2699178638889903,4,0.6457728385549613,1.487524491656781,,1787.634964241826,18.68096123537498,,,,-0.7025663875551593,-0.12226264737635052,,,0.24594445954772193,1.0821003734956285,1.3600914893404972,,-0.7360317711322149,-0.15253322273149483,,
e93c1c323a3f2f001595d9279ea9b874406b7994,4.180149872194886,9,0.8922032976944224,1.294162180124708,27.922935999927898,,,33.557286466680075,42.26672052704866,0.8964255226149479,,,1.0462536913102767,-1.1249925191187524,4.922556772904351,0.9404441261247782,1.2794521360905216,0.261171039462225,,,1.0530081308221266,-0.8399799386671744
c59980b2db3e8558b1542f05e511793351f036c3,-0.08553174269710925,4,0.72359298354637,-1.412910181324311,,171.8625697199135,17.391989118354928,,,,-0.7990642115544606,-1.065130098558447,,,-0.12457259423545271,1.1915332388346225,-1.5194607692139561,,-0.83085817609365,-1.0942013993305568,,
253f962d2798e5a433e653be638bf16fcadf6f97,0.8366928071205731,2,-0.41776914299429224,-0.6394609351960199,12.51905582270578,,,32.708308933282154,36.02141004790792,-0.24855091445098315,,,0.7282851431324765,1.7911206319999278,0.9383705586038305,-0.4200319276654682,-0.9724139978759099,0.2842140043209606,,,0.8286347613464352,1.5388118087796325
761a0496d0f6bcc8b19155050d8319d933a018c3,-0.7638539704952638,4,-0.28806890134194424,-0.05937400059980148,18.30506435344432,1535.3372154365302,17.363939163344625,32.31591642406847,37.09048336789611,2.5826692142004086,1.199674728768751,0.4207413279211404,0.027337490032538853,0.2794932234883258,-0.8316487836657896,-0.2310940105723008,-0.17566971522187785,1.649142391585268,1.1332610165697092,0.38978008192587105,-0.023114085822257293,0.10160030193200743
56f1df0c70556dcaff3c4b0ced722ac27b65be86,-0.08243622559711795,9,0.1399418961108041,-0.05937400059980148,26.493568553971546,,,43.73502454515839,57.690890954010165,-0.0007776355177149732,,,-1.4476518773329927,-0.8990346123054405,-0.5880577929553247,-0.17814223708085353,-0.10851662370432857,-0.8797921100655338,,,-1.640616405296975,-0.5723730639239447
a7e36972791da058a24204fc1e6c86ccaf8ebdaa,0.41324710734158776,4,0.01024165445845612,0.13398831093227132,22.50666406531007,1719.8677657886665,16.25593687231546,24.82642810794333,45.57506273171303,0.9289856508329338,1.910721718418403,1.0723435487991124,1.2543964840424213,-1.9698239338682542,0.39534940478055364,0.18839863989384328,0.01630043534841902,-0.12904648861516127,1.831992106999432,1.0405535012784874,1.1932501534922562,-2.2568855914112524
1ea5fe3f38cde4a04ae273e41f65041d646a2a27,0.04081892926976377,9,0.1269718719455693,-0.25273631213187425,26.09860885097274,,,43.98782071923041,48.62626413399077,0.4536732087331526,,,-0.4103973795474946,-1.76195533569759,-0.42871516945299676,-0.197428208860261,-0.30679787510359285,-0.30187209065633963,,,-0.5202956519514954,-1.5943488876287137
41ba2742af667d3c01083d66a09897c152ff2bdb,-0.12447206218370745,7,-0.09351853886342228,-1.6062724928563838,13.458338366922762,851.8949592624497,16.298989389690757,26.587702771312767,32.517899563004555,-0.010048122124021272,-0.7107021964298206,-0.010246506488622104,0.42594152649271605,1.9007309956261509,-0.3638099205278664,-0.1773150846862959,-1.555463469757956,0.26454392312346064,-0.7179899237365674,-0.168130752077275,0.4155718266456939,2.3612524881373713
ea845787b40807de6aee503d8527d150dd282052,-0.30001344223006526,7,-0.30103892550717903,-1.6062724928563838,12.875777440574224,,,26.69040406857573,30.683240133680787,-0.12648471220819502,,,0.550395923045707,0.6397484711448564,-0.5484172668480851,-0.2902871872203524,-1.555463469757956,0.12531795368820603,,,0.5387795796943493,1.0588263673598175
127ef193e560a5b055b7db1fc7b7d6788caaf220,-0.21961883310024005,4,-0.5734094329771099,1.1007998685926352,22.559931450728502,,,39.39723673107474,43.78668165178282,2.548312745967333,,,-1.1372202886018203,0.014358599050303525,-0.26434361315341004,-0.6323478501486125,0.9761511881999034,1.612199235634314,,,-1.177521855506861,-0.17640241081518762
4af1f64b65b94aeb9a57701863409052d571e533,0.1780015367728857,3,0.1269718719455693,1.1007998685926352,,,17.620985896539615,,,,,-0.6018562992463794,,,0.3199726780497772,0.13773224758799663,1.1841090063270578,,,-0.6422242409178652,,
9e7d7af7f01d22cf8f0d6242f9937cdbea60f813,-1.5499076374609209,8,-0.06757849053295267,-1.6062724928563838,17.846831154318522,1048.8679852832568,15.08020305024797,37.21395976876048,37.046995856501326,2.058185890112417,-1.0460769677780097,0.007145720680890346,-0.41916294826965456,1.5851737745707064,-1.296931294709413,0.26815817867933794,-1.6702918728776466,1.8001035480655234,-0.9591956404233396,0.06626292554351157,-0.5891466667323048,1.0331897351937225
23e0593e2b81cf590e3bbfc58b5089cf822d1e29,1.927239009631541,7,-0.06757849053295267,1.487524491656781,13.199039911664515,2049.997796533902,20.60319285817573,36.27070178523811,37.91716969612004,0.8296446953637474,-0.5162796398695445,0.3156087803794765,0.7835368191706782,0.4292845990594266,1.7938633089044174,-0.1631935718695388,1.6547187997072892,1.268584375167282,-0.5216492089533119,0.11129291672433156,0.7695851337840118,0.8414453655122253
b5cc2bf5c0ff6be7662bd8bc6e147394e1ec1e05,-2.0995178568927484,2,2.3707860525311895,0.13398831093227132,15.173905111290384,232.21107915338493,17.189865159349623,38.053151700314594,48.7318823353104,-0.08033709117913056,-1.0534380009953817,0.23852050202548264,-0.0008088315523783309,0.40651659084242,-1.9710291919774314,2.6401817172390643,-0.15749556890962874,0.504141178145821,-1.0184234950209257,0.24367191964865226,0.09515470166498055,0.04869994203477597
aa5c82372c7c8667bc0fc1cff130e517385bd2da,0.24814226820214716,8,-0.6252895296380491,-1.7996348043884567,16.71496713500483,1289.2314646613936,15.0276904046315,30.46071948611247,38.21773629685735,0.8127487234766341,1.661020693802984,0.587380056749399,0.6842815711646917,0.7847040817925384,0.562000025358897,-0.5260804932618105,-1.8660807167679512,0.3479957574980356,1.6520203438289884,0.6621211526461702,0.5542022107687066,0.2061492323619573
13795b3e1a28f62d7b95b35a88a3e16406f098bc,0.24369713935379872,9,0.7625030560420745,-1.2195478697922382,25.44168778566748,1852.151194474122,21.697261179585052,40.38415787097085,45.55284688051729,0.49890388325636253,1.045287626903219,-0.23347092210054776,-0.34744046182250127,-0.8856119923575172,-0.1664369200673171,0.7475844083307038,-1.2982041320999143,-0.24435275137238685,1.0339428015022147,-0.45971121536464393,-0.4522969673041335,-0.5564763625170868
a494090b464c21a746662a01426d004c325e9561,0.1780015367728857,9,0.4123124035807349,-0.05937400059980148,20.873857051419712,,,37.69741038673642,49.51047195378133,0.7514852010879772,,,-1.8510035578784987,-0.08513306044116917,-0.2513673205776631,0.2268631702867028,-0.10851662370432857,0.07685206527675272,,,-2.0762696221079517,0.39154828636106526
05b4f87c17caefdebb11a542daeb3221f8963cfc,-0.3629480765528375,1,-0.4566792154899966,-1.2195478697922382,12.732201057672428,1125.580135757267,,36.4564571285776,38.7787094289448,-1.111252771437539,-0.4373728873853494,,-2.552442654688649,-0.16895421766552138,0.12959633684886535,-0.4779466962174066,-0.8477095375375759,-0.8533932266887931,-0.4479701644463095,,-2.5845285761226973,-0.24420874324472927
d558eef5c8fb004c1dfaadd587437aa49c495ec3,0.22912202489806022,7,-0.08054851469818747,-0.8328232467280926,,1697.7947063978688,16.27750770426559,,,,-0.43545578751097763,-0.3088494560887251,,,0.008045798468116394,-0.17025432827791734,-0.7529179023916446,,-0.44002795458667904,-0.424185310817689,,
947ac44bbe7170fed8d5403a0b05ba81cec75b2c,0.8836605946087176,9,0.5809227177287872,1.487524491656781,,1769.29961504567,19.460668217466427,,,,-1.2470218026294368,1.2734576076355772,,,0.6608993160200659,0.4775808034189996,1.4777333874897858,,-1.3038497803183176,1.0127541219946308,,
852cd66c3f5bc0dcdf3118552f36db39c91784bb,-1.0590201123080634,1,-0.690139650464223,-1.9929971159205293,,,15.179767477131286,,,,,-1.3951856521071535,,,-0.4951753153949873,-0.7493436222495642,-1.6253025086482462,,,-1.247798444144995,,
c7e262df87a4618cb80431fb7eae2bdcce64f53c,-0.17530343157683806,5,-0.10648856302865707,1.294162180124708,17.2354914147434,2110.767377166041,17.567589539188514,39.96763049535375,47.058633290304215,-0.09342988378851341,-1.133745462815397,1.182935168286058,0.6027942471179457,-0.9656940703604181,-0.8511077000755859,-0.15352151183331247,1.1934664649607827,-0.3460870377939466,-1.1533574391034473,1.312504548116799,0.7786312305054275,-0.7007521177702986
5ad797ee91b76c478443e471635bbf452394437f,-2.4589694611919484,1,-0.30103892550717903,-1.0261855582601656,,,15.357522469996429,,,,,0.7206110499078455,,,-1.751724383353036,-0.29701541219596816,-0.6533112947599083,,,1.1754569450901455,,
a08f72c1d981f70f1725c8bbd5f0e0b61c4db64c,-0.7638539704952638,4,-0.35291902216811827,1.487524491656781,17.342269273616115,1345.0455897200782,16.688737528852503,26.74693566836586,45.58464795010804,1.6325547684374455,1.1622633733474836,0.15136656182725514,2.943820612854186,-0.14123495529784563,-0.8316487836657896,-0.32228806502146257,1.3600914893404972,0.6274941271899203,1.0964976555704087,0.12074794544538717,2.8679496629317813,-0.3395475688134971
