identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
72c80d9dced3fc92c9acee7860d6993b5053bf95,-0.00169439,-0.018405400000000002,0.08859679800697602,-0.02539488601983856,-0.0135771,-0.017419,0.05150415875605446,0.05953743103996779,0.12595150066741237,0.027325570396963653,0.06213508321510204,0.06237122629612175,0.10544874380086905,-0.011350629357996531,-0.013151449999999999,0.09847854617094216,-0.0042449356714915985,-0.013556450000000001,-0.01226565,-0.02768924020432227,0.09479653579506023,-0.02585294704139783,-0.017695360831682893,-0.024652479519418874,-0.008047030661656919,0.053218696551673286
fdb77ac4294ce5253d8b93190565a9f0a8b2ebcc,-0.00169439,0.06981976275400523,-0.016246200000000002,-0.00259623,-0.028109041815772284,-0.0273829796597812,-0.1939739873193523,-0.1717290073903641,-0.18683468197296269,-0.17714614194848116,-0.24682771524075248,-0.24620095788232935,-0.1584894007227536,-0.15529782415206853,-0.015145726739775245,-0.008317950000000001,0.005157475,-0.018203562234512218,0.00039558498230587817,-0.17640098002532023,-0.15300875227554525,-0.15189484919078747,-0.17649863814156092,-0.1681812990419237,-0.15531884869420665,-0.1169003496458198
e965c577c225cd013a8ad622c57d26612b0cf7cc,-0.00169439,-0.0449634338904175,-0.016246200000000002,-0.00259623,-0.028803098071574787,0.01912307425183238,0.21793531027449248,0.20045674029624594,0.18196285305637147,0.19685303276275765,0.22069392795153814,0.2328660057815086,0.16268097943600773,0.16896475513452897,-0.04034468465891297,-0.008317950000000001,0.005157475,-0.01594209064586949,0.005207678494056293,0.1388565425450325,0.07867392595790432,0.12869272174513485,0.07279025353881184,0.171852036878684,-0.01582339605362044,0.010343395831836612
43022aff43db413a61d053b2401bd68ca2cb45eb,-0.00169439,-0.04874705123645891,0.13816748160425646,-0.00259623,-0.02926818301699525,0.019714663950176747,0.004162096947895028,-0.051480637105594425,0.1270618055750695,0.003173058834740547,-0.030792560894864276,-0.02289733712461767,0.0396699510079033,-0.14149386636291922,-0.06640627302705132,0.040986092021129295,0.005157475,-0.030693499038154236,-0.007824934135626588,-0.22616147762353087,-0.08130618631696199,-0.10384783629570075,-0.1363664015215626,-0.1376571729187947,-0.24508438030418417,-0.17342399650709528
45d043072d9562d534817ff955b52d194577fa3c,-0.00169439,-0.1030791260669463,-0.016246200000000002,-0.00259623,-0.04896054907559877,0.02855723103784975,-0.12024943275612084,-0.21416931993267133,-0.12073366487155265,-0.11059816118468817,-0.16765023333386528,-0.14643056574437172,-0.21718347494949491,-0.0889387487894728,0.017905686614017,-0.008317950000000001,0.005157475,-0.14554716457237657,0.010375645892553572,-0.04114805006900988,-0.03970508988395965,-0.04318806938630453,-0.19319426661196915,-0.10462797110406942,-0.08525714076803109,-0.16754390565302474
6328a0e9b56cc0a589b99447a6c32384bd3a935d,-0.00169439,-0.04423541526934788,0.08400463303278556,-0.016224378511558245,0.008251006774331006,-0.04209837792156821,-0.09883406814586256,-0.13966661634576813,-0.012825602347627398,-0.10173127591865286,-0.1050757617677094,-0.12418835668254682,-0.07180526283117677,-0.07084152024689203,-0.04836140691108465,0.06531752685792049,0.008738901307710354,0.01866133300225584,-0.009458685516146419,-0.12229064444426349,0.012504638910950395,-0.05703751543392679,-0.038970261015691864,-0.05537010072798878,-0.08926182307506624,-0.03585435247342136
78abd56ed966b528c2bdaa411358d3f00bf28af1,-0.00169439,-0.0682986868473584,0.07204786209741797,-0.009655203276830846,-0.01595304273981155,-0.004820569952211558,-0.04568864985973313,-0.11025516574490565,0.024063003043944948,-0.04798600407723287,-0.06897129350429836,-0.0706043939651197,-0.06126773911944474,-0.11689618587145607,-0.031221141538629316,0.018033454788654167,-0.08361192592598479,-0.014880272880587306,-0.04323487883963027,-0.1500766536128185,-0.08305934231634944,-0.14028158142487548,-0.11395015216762933,-0.124906311588658,-0.15232015302910468,-0.1791430066393589
5c47cef21c5b70745d5a417f9be24c6826875724,-0.00169439,-0.018405400000000002,-0.025103486260169682,-0.0034665941789780814,-0.0135771,-0.017419,-0.057650674664596634,-0.06408611937989006,-0.07237470400795387,-0.05504439513723572,-0.06309173097802807,-0.06472179154115612,-0.06783745491396129,-0.012904051693491679,-0.013151449999999999,0.0006579371286664949,0.005064118767908059,-0.013556450000000001,-0.01226565,-0.012710134467993236,0.014027954031228177,0.0039359992446772315,-0.01341160423984748,-0.0155512438872012,-0.001417016164443583,0.012316855539375341
279e4ab5dbe8c0e117e01fcb8b8eb1285a1eba8b,-0.00169439,-0.018405400000000002,0.14461204496036695,0.06409680328200437,-0.0135771,-0.017419,0.22244664286213536,0.250761066369197,0.32855307806513695,0.2506045306456172,0.2561916963661812,0.25901942112091836,0.4934581546978065,0.343240143263571,-0.013151449999999999,0.0005548567499459867,0.010489431520135161,-0.013556450000000001,-0.01226565,0.3667752228668506,0.30170323963584145,0.32008997439855347,0.3556867102908838,0.36645400859546834,0.33281432441185715,0.3166707892016329
4ab254ee07a13dcacb1b080793b23ab9fdf0c899,-0.00169439,-0.0618005858650923,0.1489353403606708,-0.00259623,-0.017935418429702442,0.002904138839089524,-0.14579569717803667,-0.2008811285198439,0.0026178468445409338,-0.13422141194705983,-0.1696828271341949,-0.1685803596360946,-0.07326723793069538,-0.12422147265726242,-0.042915126739469414,0.04472402574866606,0.005157475,-0.017234566899346063,-0.03208636025436924,-0.17998451347020258,-0.0595599907155572,-0.12219320168533979,-0.12823548535827795,-0.1316634008937369,-0.18175810694078198,-0.13130247054569016
15cf3a07b62fdf417a1ecd1b5dca66a3bbf82906,-0.00169439,-0.0157841467932981,-0.18328227663023527,0.07032982171622787,0.03837541783729247,0.03715873531928357,0.37607954124255366,0.4364197034701743,0.17616419996713206,0.39433515876843434,0.4716427834563483,0.4532396102058172,0.31164567646293684,0.6651239366668931,-0.0993601326199509,-0.12097979628711608,0.04611318650493962,0.0661914613723826,-0.02052245576975182,0.567490484883183,0.5498398121261574,0.5338009990830291,0.7414299939493096,0.6310144741547531,0.633661505831087,0.4336994115563718
eb32e0a03f37f84cdf631f4121e82c3f4044496f,-0.00169439,-0.06792464524158562,0.06646958842184555,-0.03564947083159558,0.012430919523276547,-0.022376440015450284,0.03710881173290777,-0.021899156716489378,0.09321248445017159,0.0076218325487519495,0.03795118301706977,0.018246922542328292,-0.037908609297242005,0.09115793406334166,-0.005898606258614656,0.05309570920001343,0.0003511057017090303,0.025256376109258908,-0.012211737968184165,0.11040120311298052,0.16122468600244236,0.1019378083625103,0.1290825650648262,0.10049485056855177,0.1373999516856264,0.18632694709115588
bff61ce3cf48e409c009e921a50f9de216ed787f,-0.00169439,-0.018405400000000002,-0.2222955919646708,0.014145517242793693,-0.0135771,-0.017419,0.22163553545604095,0.23391214366652563,0.003090255483037395,0.21256785307703105,0.24148945545054534,0.24208563915563777,0.08438783596174643,0.1590149963704786,-0.013151449999999999,-0.11225744601847829,0.005423264887450659,-0.013556450000000001,-0.01226565,0.1782129566588248,0.06248373995019465,0.17955702674584395,0.17722432336704033,0.17785217951246118,0.15206797803575622,0.09396989275470871
64ce7a3a11ab0194602b1ee1ccdb17e74641cfd9,-0.00169439,-0.058649764109715445,0.10054633129706267,-0.030712463667079942,0.005663284445292445,-0.04641888479517288,0.09684357297603974,0.0422434779043332,0.17673835787550843,0.06604321251257105,0.09321001189389369,0.07455947149781922,0.08774191253857122,-0.1165346730370711,-0.039236258111290154,0.0018880833704703701,-0.040763668554612144,0.016250196096920792,-0.022066888161936384,-0.09727638091248057,-0.09300625957492704,-0.12192044842435698,-0.08880656867577699,-0.08752497139613709,-0.10518753778765712,-0.10085502588435422
ac8859009e7750a188c5b2722bb6f77467629e8e,-0.00169439,-0.018405400000000002,0.09148466628122942,0.004482134303831049,-0.0135771,-0.017419,0.03586702969670433,0.022687427587075697,0.11430731624491906,0.03668758707777423,0.027648938118880327,0.024953217210441365,0.11543527429853068,-0.009615044982849168,-0.013151449999999999,0.10080521451488413,0.029437728732521512,-0.013556450000000001,-0.01226565,-0.010771072450187661,0.10082838412759182,0.03556970344297687,-0.01170915868400884,-0.009938309111935264,-0.009346735684565682,0.11599210139141963
d16340a83449ef13b22932494e4db7458acac31b,-0.00169439,-0.018405400000000002,0.17446744773646883,0.02132508665038961,-0.0135771,-0.017419,0.1256845088764568,0.09659182859154564,0.2678589852754245,0.1322020340865506,0.10664206360672951,0.10160928450819862,0.2705139678438783,0.13921922878033752,-0.013151449999999999,0.11581514950683211,-0.032550989105493686,-0.013556450000000001,-0.01226565,0.15727012904010387,0.18850731429629694,0.07537247131641392,0.03263119906075152,0.14497218686129454,0.05383293431899012,0.10627334780918551
c88ca93444639eb045cd4863f9d8b258111fc077,-0.00169439,0.022174295673827636,-0.2626666715302806,-0.02818342438974896,-0.04086296495906019,0.04453235402068345,-0.2570034200409856,-0.2700589936615797,-0.461161261486492,-0.25423162070299055,-0.3180835693089888,-0.3020881755559694,-0.5547362991968062,-0.2746972364839984,-0.035494059485891113,-0.05300517275325552,0.004987402043976416,-0.015461728656436404,-0.1316204440341414,-0.29199289206874096,-0.24621541997118054,-0.22188873688796254,-0.2613629515927066,-0.45426840947706953,-0.30154104271412996,-0.4703762137422162
ac76bc0303ff4d2c6efa2c9736b70701d267142d,-0.00169439,-0.018405400000000002,0.06978648802331075,-0.012640231765105916,-0.0135771,-0.017419,-0.07906603927485491,-0.09297656935243104,-0.00765767010244753,-0.0812530429864585,-0.09166848146109657,-0.09431011960395588,-0.037645970102673405,0.015216545860818,-0.013151449999999999,0.08332364690877123,0.010134367692673705,-0.013556450000000001,-0.01226565,0.010353951132810348,0.1352558234686682,0.05963039456515268,0.0376735054552763,0.015283758092083972,0.022134505791767643,0.10662928590249943
fcf8e909dda18e684a1272965a6347e8983f9760,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.018441039334736835,-0.0135771,-0.017419,-0.11490187183532172,-0.13344363872385695,-0.11585243748165902,-0.09013704617612259,-0.13267801566693307,-0.13591578380451516,-0.09154961004217502,-0.04616056687772927,-0.013151449999999999,-0.008317950000000001,0.11311403944121125,-0.013556450000000001,-0.01226565,-0.05744829535393707,-0.050934531173704146,0.016476178496231918,-0.039942361191201,-0.06377187263466765,-0.02722858247344543,-0.027262337674464662
d89caa2aba686ce36246de865ae7f14fca39dab2,-0.00169439,-0.09764441915395444,0.07481650221072046,-0.022444381624589095,0.05210656572912368,-0.06650172963580726,-0.015200378220065425,-0.10762670521441847,0.05371965651503284,-0.02965140385147646,-0.0014633847723460845,-0.05070673493498069,-0.08075765426045858,-0.014811094295147575,-0.021312027746518247,0.005816283258298223,-0.0019812824056838997,-0.011437624397550847,-0.024014397568652875,0.024888771997604996,0.018963072190320562,0.011999694108937753,0.019230215866116895,0.018906694224100677,-0.01438650557349272,-0.028883673530887218
b5bac1980ef0b45d5c9a95088ce8ff6ce9cef9f3,-0.00169439,-0.09555681809737704,0.05682309136054123,0.0050780534040510365,0.07597855398204549,-0.025482981927799804,-0.11695476127761957,-0.20389377567274589,-0.05313765132701806,-0.10180280874593624,-0.08900928536552602,-0.14749711853949843,-0.20120959749452172,-0.10608700222349973,0.04363189553250066,0.04637216040178324,0.017937336088613698,0.12552148061637572,-0.011778085206986756,-0.033408055662118116,-0.04396710230392883,-0.1004491177341552,0.033224133773019894,-0.10576652241153547,0.09727018325117719,0.03829787504239275
6ac8e0e9c400b829b65b90fb2a5f691170ac1a44,-0.00169439,-0.09525828115695786,-0.020132688361914605,-0.017739312494876182,0.038215390977067096,-0.07633689695715366,-0.26524009873723875,-0.3721976714428129,-0.25400528617020784,-0.25368521839980407,-0.28208265416895467,-0.3260351724229174,-0.37349883529710753,-0.2349088088822198,-0.07906240793427666,-0.015009422981625897,-0.00015051494502589004,0.07073683155633173,-0.06359887416013842,-0.23755323420263308,-0.2342099619145556,-0.19737448625467283,-0.14192011104528104,-0.23208360754146834,-0.1269298473928115,-0.11304024499343782
124fef5eb278062367d7a95b673709297e85f548,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.04001028743697377,-0.0135771,-0.017419,0.018151890267994516,0.0066661235770305895,0.003184711311715733,-0.01340056747970298,0.010819731244871041,0.008383830601481856,-0.0638755716223208,0.08842427156226892,-0.013151449999999999,-0.008317950000000001,-0.0015319040548746402,-0.013556450000000001,-0.01226565,0.09314835657615647,0.09171842164449208,0.09954283104378654,0.08731845995566113,0.09357969917992918,0.09007762457695448,0.10877464847968787
80b5037ba5b808da110334bb60968b83d664138d,-0.00169439,-0.003725936055953354,-0.28068735087451535,0.07397818548630393,-0.0006606374028967979,0.025440527470161286,0.05482395116161757,0.04388528706497299,-0.19806691141975796,0.10724820174419675,0.04700078847476923,0.03978787671100984,-0.10969139492617797,-0.014431135339383592,-0.08862644296539961,-0.19904255158212306,0.10778597578073468,0.040315502545370335,-0.02613843480321426,-0.07679497543852007,-0.20866137614671737,0.1425063938122018,0.0457259043579885,-0.019364623293966425,-0.018056089323614986,0.014623701902622646
ef0b65b2322de369e8404eef32b4b48847f0007f,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0035717276878151818,-0.0135771,-0.017419,0.1314376235003031,0.12010777821095725,0.10447629898226457,0.1177515176624862,0.12793893924922728,0.12537114218027912,0.10345587186387634,0.22342381682079698,-0.013151449999999999,-0.008317950000000001,0.014202342471085845,-0.013556450000000001,-0.01226565,0.23937897832650734,0.22682499053443642,0.19925131195780543,0.22184602607175946,0.2383899846286899,0.2260029456386883,0.20401080823383574
5ff99faddf884aa04542859a003faca1ea1ac585,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.003017157821683746,-0.0135771,-0.017419,-0.1453650225479276,-0.1902947229269697,-0.14336045338427217,-0.12854260913004556,-0.1869480649437407,-0.19381802001059542,-0.18493176894922497,-0.1298741771551351,-0.013151449999999999,-0.008317950000000001,0.005843369241029782,-0.013556450000000001,-0.01226565,-0.12280175687745082,-0.11453676594166701,-0.08541642778462358,-0.12205323009904823,-0.13219155510891245,-0.1339551014905787,-0.1381671825903417
2990cf242558ede739d6a26a2f8b098f94390323,-0.00169439,0.05605487622707153,0.09308697958577718,0.0037982113634274102,0.0169601129754968,0.02380852099956952,0.07583376206882866,0.11068991636954587,0.15136015932546423,0.07308167065951837,0.07869747365207208,0.06073963280023464,0.10921612476971415,0.020740275301620453,0.007339995011560619,0.06833570590980281,0.0052122626591942075,0.03331548436461611,0.062438260651847335,0.04219017195874455,0.0832640992766437,0.029822802029589028,0.060483560292438406,0.04664371292231393,0.07171439298596706,0.15930176389953532
4a756e3a7047876814bde9345b429a30a64c83e8,-0.00169439,0.10583921091828065,-0.025937579892783145,0.034753670643784776,0.025301932340764104,-0.007182166344948905,-0.11614365387152517,-0.03093425715832047,-0.12545956750918608,-0.07918667029781631,-0.10442140897639779,-0.12866058644487238,-0.03153814828587043,-0.23986655260158768,-0.017623487196846265,-0.01740144815303437,-0.03001562026405767,0.031033619819960185,-0.08267952889382522,-0.250409777492058,-0.20097004535117508,-0.19502850752555506,-0.2135866833271208,-0.2517205150145163,-0.19386286935642716,-0.13935507723508817
24da69976d320c7d47b89da39a7fc4d89e3d7df8,-0.00169439,0.2335433691269304,0.12038206977574971,0.07427483297040632,0.03449883280911539,-0.009594273369628162,0.1759156884600703,0.37540718719678995,0.26526765628507737,0.21690000144805968,0.21585956816062357,0.18763736649756327,0.5190743140395642,0.18740548429301754,2.6578893496102818e-05,-0.0019961944328476247,0.02453911137786105,0.06057619155249583,-0.086985852596627,0.19361145785635314,0.16044686757697602,0.17212703699450985,0.22005891211253123,0.18789001380016349,0.19979503544849342,0.2310882604920936
a3b9d712c2688157a003f4d726f2ad0824536a68,-0.00169439,0.2070352507999172,0.0246191398482769,0.028293683073364686,-0.028198574641647624,0.011793585707450503,-0.05722000003448759,0.08761143986732861,-0.028244881953080454,-0.029479731324386752,-0.09163562921671975,-0.08480918383817987,0.12173430355909959,-0.24232420904039445,-0.0036371235807645137,-0.012078587575963844,-0.03893294120218721,-0.14082238435165642,-0.04880220504141339,-0.26519391292418965,-0.2150803016044742,-0.20311067146579276,-0.3307461000034146,-0.26667479390278015,-0.328252320356507,-0.3253683195772373
a009e008efb80be2720179cbdad1b8ddd8ef68e5,-0.00169439,-0.053640356291527816,0.13306376997030683,-0.005249628185577627,-0.001977321707107174,-0.03194402922743045,-0.007799927856968477,-0.04777899958764408,0.1120511069692652,-0.010610068191609466,-0.010107415129865566,-0.02107586085025459,0.07475007488353996,-0.020152667702164565,-0.03378655835879475,0.006441183222356425,0.03894911941949184,0.003461133683759835,-0.001972989693326578,-0.022830879344981382,-0.013891949576370138,0.007000765895653821,-0.004474569444902087,-0.028074503599317756,0.0011323853983362412,-0.012097161893430481
