,h2-dens,h2-dens.h-nondens
487850,-0.12122678362353319,0.16444973566020965
487853,-0.06537286408067124,-0.1197368560549093
487858,0.052869704681692026,0.05551942947170818
487860,-0.01108881627246301,0.14638139770083503
487861,0.18130910110290344,0.15807915292150365
487866,-0.020995724077594716,-0.059149913953237154
487877,-0.00844762,-0.006600973144322669
487878,-0.00844762,0.18762162722929246
487880,-0.00844762,-0.09664780559889384
487883,0.05872592841282624,-0.023000283254083202
487890,-0.01847446342630811,-0.1154390956629899
487891,-0.003670684759935085,-0.06543966169281834
487892,-0.00844762,-0.14880467428900845
487894,0.08240725007554962,-0.13575184598353823
487902,-0.00889442878955293,0.1497219278170653
487903,-0.00844762,-0.2548250795881643
487908,-0.33075168206897965,-0.43778794034763585
487912,0.04227563065983406,0.07332000697950025
487915,0.015010280890295824,0.4101929804578942
487925,-0.00844762,0.16618345742379206
487941,-0.00844762,0.46598028817719095
487942,-0.00844762,0.06944190634179287
487946,-0.006976073956520274,-0.12372935061537997
487950,-0.00844762,-0.053570553800565086
487960,0.03530207950573122,-0.05136241089100055
487961,-0.08352232622680465,-0.07092535409539114
487970,-0.012744574411476,-0.3195293806171707
487971,-0.010201780409692017,-0.2421124897222511
487976,-0.00844762,0.026839575411918327
487977,0.10072037285283991,-0.06592604698905952
487982,-0.007794829784723092,-0.3285246257138175
487985,-0.018234617886999198,0.12960874948517587
487997,-0.00844762,-0.05334544695459071
488001,-0.00844762,-0.012211791948419943
488003,-0.005126902170623838,-0.17056887159521253
488012,-0.01101888796224983,-0.049738503256584014
488014,-0.27591998464792467,-0.32368525265905806
488016,0.0017173811294756043,-0.021619734712682248
488018,-0.0019177498864554688,0.11165498200967439
488019,0.006081948246104921,-0.2553982126932151
488020,-0.04722004959778675,-0.04355150691099349
488021,-0.00844762,1.1224364815804764
488022,-0.03298893670166794,0.19238476652096598
488025,-0.009075528598642605,-0.19199047291205296
488036,-0.00844762,0.08497949258001812
488043,-0.027064239895600934,-0.13210848177101295
488048,-0.07327219941627343,0.1883285859211551
488050,-0.008085705503092063,-0.2062940274659226
488058,-0.05668219945721584,0.03549258573343658
488060,0.2236189024058781,0.30116391764532163
488061,-0.00618444858584132,-0.043382608706679246
488071,-0.00844762,1.34942614532256
488072,0.011802632290968555,-0.008551305161585719
488073,-0.01342333142175437,-0.262211845731181
488077,-0.044510262416598126,-0.28222667656968387
488078,-0.20377265065553815,0.2984324359260546
488086,-0.00844762,0.16234973740025455
488090,-0.00844762,-0.0058602381176156935
488091,-0.00815353634234891,0.029424816013297186
488092,-0.046014281226694376,-0.027337863413799814
488094,-0.00844762,-0.26973097434940807
488098,-0.00844762,-0.061330274867678766
488099,0.04879305911076254,-0.1305618539508684
488100,0.05789632120742107,-0.3083867254495868
488102,0.08863831688755455,0.05226596868736107
488103,0.05742207209782252,-0.12151537907387101
488106,-0.02266950150991948,0.013567772649857111
488110,-0.00844762,0.5399681944364767
488112,-0.006538568709380561,0.10184765226894532
488113,0.07695301820579657,0.12770123072388234
488115,-0.00844762,0.35870929225343834
488118,-0.00844762,0.05636761978828823
488128,-0.010480466206431402,-0.2025234494387469
488137,-0.026040593087879423,0.053219875673373586
488141,-0.10019393056815136,-0.07953994098870334
488145,0.019160889907274506,0.16157009915926815
488146,-0.00844762,0.09816689414706688
488147,0.06254623041273052,0.03519031887360207
488148,-0.017738670508981022,-0.013146190868581362
488152,-0.05713145904494572,0.039181032969333
488155,-0.00844762,0.13094364737507339
488156,0.034956399989611225,-0.07167758310727992
488173,-0.015841854679280006,-0.21719668200064274
488175,-0.00844762,-0.0029015307856001815
488182,-0.00844762,0.13046518977244792
488184,-0.00844762,-0.04865140524233974
488194,-0.00844762,-0.13957442097846068
488197,-0.002483896056696814,0.012282496984586194
488203,0.02858637696799796,0.05964267380015878
488206,0.06521952883853675,0.15146106057242997
488207,-0.025789916755807447,-0.1119099709630812
488209,-0.00844762,-0.2958285525380601
488212,-0.021635378362529142,0.008196518102364613
488215,-0.00844762,-0.1986157643446704
488216,-0.00844762,0.1585872476237937
488218,-0.00844762,-0.35785421652701643
488224,-0.00844762,-0.15844284054624833
488225,0.01282522507849053,-0.013259541048968385
488228,-0.1534732274582272,-0.550297601738295
488233,-0.00844762,0.01610387016649927
488236,0.05072833685691584,0.07051737490407292
488240,-0.00844762,0.06804208002392029
488241,-0.00844762,-0.07843398183462298
488242,0.018010346069822176,0.03939259058511822
488247,-0.00844762,-0.10820766549750568
488249,-0.00844762,0.36471409405413685
488250,-0.00844762,-0.35785421652701643
488263,-0.012614260712981742,0.08206167537082382
488266,-0.014730493096917662,0.21502244935792889
488272,-0.008080743505331545,0.07512733734572474
488288,0.006440716526471995,-0.09590392836677454
488289,-0.005690901330860445,0.3461936805288648
488290,-0.02737684268178612,-0.11026314370356378
488291,0.06035472107175002,0.0018885573779652554
488292,-0.00844762,0.15592651987029613
488294,-0.00844762,-0.1433437287699974
488301,0.012878211610312204,-0.2052327818744749
488305,0.04156419071717854,0.14789540341686402
488307,-0.01104472491493826,-0.023206454829459464
488312,0.08784234209685057,-0.4050929395278825
488317,0.025037653050335996,0.04333123873140397
488319,0.020173975448066622,0.04579061526827194
488320,-0.004276578715121653,0.015830750046753182
488322,-0.03959397627431184,-0.07225619296246452
488328,-0.00844762,0.15274985883020423
488329,-0.2437473588069459,-0.3648926860394559
488337,0.040142464417503174,0.04368188381847793
488338,0.05452375074320252,0.013770232019536546
488346,-0.00844762,0.07253453853815019
488347,-0.00844762,-0.09980168782688606
488349,-0.12579687731958067,-0.07043775172305686
488352,-0.00844762,0.0008050551462002557
488355,0.047400616122692946,0.007585022981604586
488356,0.0406896712243376,0.015419332560724312
488357,-0.01969123817576813,-0.22029641117018617
488359,0.1090596185966968,0.42901159621856266
488362,-0.007766849374244558,0.6213150496491038
488366,-0.00844762,0.14303990683143025
488368,-0.022700894456095688,-0.1810850473356502
488369,-0.00844762,-0.03486450685029529
488370,-0.04673186317534306,0.03067869823165835
488377,-0.00844762,-0.023847527783961237
488385,0.031086671290222193,-0.017055056506141586
488387,-0.00844762,-0.020948192149268248
488392,0.08730415878018817,0.2839561270921918
488393,0.05938702701865155,0.04769164274404271
488395,0.04274866575101638,0.14746239451245774
488397,-0.00844762,0.1826269950747088
488398,-0.088403736749497,-0.030375602743016858
488400,-0.012332271436097907,-0.04524748107709331
488410,-0.01065870946810711,0.0173043781267234
488418,0.1162096129417105,0.473540851456105
488423,-0.017169060324488155,-0.011731015416540584
488424,0.04269196989511129,0.04746631206800583
488428,-0.1470702011742166,-0.245995028827121
488437,-0.00844762,-0.09455460934922648
488438,-0.12359521971916729,-0.09363472261616883
488440,-0.00844762,-0.024217309967798695
488442,-0.00844762,0.06056071255418798
488444,-0.00844762,-0.028049669687892048
488454,0.05419604907506248,0.04747215940098751
488461,-0.006725497510391779,0.08215200054307213
488466,-0.00844762,0.09324223362555838
488471,-0.004343588732563097,0.23267054286252328
488476,0.027236926604714554,0.14293106199941727
488480,0.04532495053409211,-0.2824063528838087
488490,-0.008021530408049378,-0.17979643105166176
488491,0.032691363804776635,0.053080208407825305
488494,0.006847511364549506,0.015914778403605296
488498,-0.00844762,-0.14912973070223776
488504,0.01929775396318387,-0.22196864311401002
488505,0.010938971195214548,0.04657002902502111
488512,0.016335907358398107,0.19165061737899594
488513,0.04513990237623479,-0.4239938479633605
488531,-0.00844762,0.3070357682377541
488532,-0.00844762,0.15751622067521542
488535,-0.00844762,0.07232707975060752
488539,-0.008267565745130443,-0.3615518840597343
488543,-0.00844762,-0.046621036962735715
488545,-0.00844762,0.042951520743058136
488558,-0.00844762,0.25720600208519545
488561,-0.12535339931665274,-0.32214699817700887
488567,-0.00844762,-0.011991815746773112
488569,-0.06625842137533443,0.003466346578498647
488571,0.0375074517571895,0.1445163770133512
488576,-0.10230647831088158,-0.07643508402629293
488577,-0.026473330904643055,-0.08572484269778072
488584,0.05623296036091843,0.12309783763592244
488593,0.03685602624030401,0.09575775352986385
488595,-0.020416191491608476,-0.01705001330462771
488598,0.04101595674170366,0.021540431905314517
488600,-0.005085704004129563,0.1486709990326901
488604,-0.0788787533777937,-0.5129049584520056
488607,0.022536187954677926,0.37141589433669603
488610,-0.00844762,-0.09657248738951289
488615,0.009128613415207657,-0.07236127155943722
488616,-0.00844762,-0.12733751126761828
488617,0.007540772293380196,0.08834543398521416
488620,-0.012513177237820347,-0.010166051901013388
488629,-0.00844762,-0.044391810384989974
488634,-0.00844762,0.44175240836684726
488635,-0.00844762,-0.09843282747125905
488638,-0.00844762,0.13181412924364058
488641,0.0520311250901668,0.06533836641097332
488645,-0.00844762,-0.04416661559451799
488649,0.04085966697329295,-0.11017187163799398
488658,-0.00844762,0.045175936360879874
488660,-0.018585390549069398,0.07229317149891319
488663,-0.007959920590760578,0.177472400841776
488668,-0.00609529241245475,0.0320941874168835
488670,-0.08480771121378845,-0.20979313316215698
488672,0.02086740234515135,-0.04682544097640649
488676,-0.00844762,0.09923212028775956
488678,-0.07091638930094936,-0.08497888370472623
488684,-0.00844762,-0.10127039060748816
488697,-0.14294665157112244,-0.046316894411568846
488698,-0.0028095205133569934,-0.35698394323197713
488700,-0.00844762,1.1130802891362337
488703,-0.00844762,-0.2697293437663034
488706,0.030059174812533753,0.13357824469787932
488709,-0.00844762,0.23734623065627436
488710,-0.004203228746036136,-0.12493139149129037
488712,-0.006107402386768096,-0.15477091584137906
488714,-0.00844762,0.20158448159651013
488716,-0.00844762,-0.0735501378132366
488717,-0.00844762,0.036068051745375695
488723,-0.061231006733660207,-0.06676768147792236
488724,-0.007398294217251084,0.21591254597754725
488728,0.06854961909208075,0.20833986247936007
488741,-0.3127335081789018,-0.28235474798795024
488743,-0.00844762,0.234950021745003
488765,-0.00844762,-0.1404975036593935
488771,-0.06191573833666733,-0.10105245742487554
488778,-0.16517541367878213,-0.5765679360351588
488787,-0.012785555411991218,-0.11895768910227188
488789,-0.00844762,0.007018688521587951
488792,-0.00844762,0.06587435126063682
488793,-0.00844762,0.035587611863496724
488801,0.018756265690348398,-0.32387738757719986
488802,-0.024683596904048304,0.18116537769614452
488807,0.07736929281919473,0.2119058183732919
488820,0.05122526457866479,0.2040102039314207
488826,-0.04369206998633347,0.03161021215524016
488827,0.006419551156657431,0.22236925481746894
488829,0.1290946296539601,0.1425215258418287
488834,0.032428041234433186,0.1359672631359661
488836,-0.00844762,-0.02730774074471694
488838,-0.07567877158917229,0.03196761418627697
488840,-0.003935208026388858,0.08822249337145495
488842,0.01680299064655409,0.1866534393192355
488850,-0.00844762,-0.06890718939073645
488855,-0.00844762,0.31430395954919793
488857,-0.00844762,0.09222264509692364
488861,-0.00844762,-0.09608085893911687
488862,-0.004860253844837488,-0.11372232608973595
488864,-0.00844762,0.18115550853750947
488869,-0.03654748169934013,-0.12802896173958653
488879,-0.00865127413493073,-0.08260482684015932
488881,-0.07246271419011617,-0.06448256599240695
488886,-0.008574224600986335,-0.2181240832518015
488887,-0.012456138138565713,-0.22285033696568088
488888,0.02162518712483822,-0.017077366956941238
488889,-0.00844762,-0.22854067767246017
488898,0.0008565279721637793,0.27713123098394427
488908,-0.00844762,-0.1387124817870283
488915,0.043297391826893974,0.487197451452502
488917,0.09470774755419548,0.09681289289842085
488923,-0.015064944642414934,0.0005996497162266134
488928,0.005608331127122069,0.04742190957265313
488934,0.10798222118907491,-0.04290096653827967
488936,-0.015577793059001862,-0.22215400946904135
488938,0.0018501498507030815,0.029794086459194756
488955,-0.011149294672012231,0.07637561933254469
488958,-0.004713391269545057,-0.05521724559063995
488960,-0.06990181974317286,-0.1709456554086351
488963,-0.010009608001499585,-0.04217425051689509
488965,-0.0008999231548599551,-0.11467842813487507
488967,-0.09168743920104293,-0.15100904916806188
488973,-0.061190166827103,-0.134816556014686
488974,-0.00844762,0.018034402552496182
488977,0.059559214036654345,0.1860114381769142
488978,-0.00844762,-0.0045501579712347116
488983,-0.1080241518685114,-0.08342028752217873
488985,-0.03011693055719706,0.02765056084065431
488990,0.021858107173860095,-0.2686039323368885
488994,-0.00844762,-0.42469224542754086
488999,0.0033117346866096548,0.17828271021841582
489000,-0.007542816649537059,0.07691599673717947
489001,0.29763425530322607,0.1449050270813435
489006,-0.00844762,0.1135783245969283
489007,-0.059248016153352914,-0.054722513625080856
489010,-0.00844762,-0.15794415492201608
489013,0.07365555623620411,0.38739728132200646
489016,-0.00844762,0.12761776363576632
489018,0.028507456906306686,-0.09350632288689922
489021,0.027205143205882572,-0.004398552815969403
489025,-0.00844762,-0.09274037725005128
489026,-0.026676980728790857,-0.038612980218373956
489029,-0.007414437199257677,0.11170836769760564
489030,0.09489605590251488,0.008530625547265525
489031,-0.00844762,-0.13263932926319488
489032,-0.03401473756477157,-0.17507764402745885
489034,0.013057616492397603,-0.1822035677920087
489036,-0.00844762,1.0492319123585085
489040,0.021498552205518082,-0.382606809073919
489041,0.03609022264761248,-0.3071290682025583
489042,0.009631691649065462,-0.2105125967229344
489051,-0.025654048444088227,-0.056714021435416664
489052,0.0040698611777000085,-0.043192248521667434
489053,0.035248565969899226,-0.14032720123044232
489057,-0.005273049755521875,0.179338321777161
489058,-0.00844762,0.27933032142462205
489063,-0.00844762,-0.05680620244197248
489065,-0.0041497075470788135,0.06921062115711035
489066,-0.020067555932682894,0.0033319937295837702
489068,-0.00844762,-0.17350655252741076
489072,-0.00844762,0.10664178770893425
489073,-0.00844762,-0.11070197994362031
489074,-0.11196447956438092,-0.06664248600229938
489076,-0.00844762,-0.041652872114537554
489081,-0.00844762,-0.17209431505424616
489083,-0.00844762,-0.2064744990956098
489084,-0.024749531694447872,-0.15292475450158455
489089,0.009806621123468705,0.12944799631682993
489100,0.09231038160100553,0.11821923013626634
489103,-0.05099354572149606,-0.33418432693994654
489104,-0.00850170521905521,0.20012981379700928
489108,0.08756501584998522,0.10493571763222398
489113,0.021689457998901065,0.04791690816744132
489114,0.015320098384631008,0.041460580410383044
489116,-0.00844762,-0.044645866236596846
489118,-0.00844762,-0.03335952173903618
489127,-0.00844762,0.16862016740301614
