identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
386521f88515da8e650c42d2be34c3b2bbba96f2,-1.469513028331096,7,-0.35291902216811827,-0.05937400059980148,-1.0818120362257742,,,-0.6932536543410986,-0.7483052619217592,-1.9228241477355474,,,-0.28525794024693424,1.5087014278547366,-1.778316536500004,-0.31853021285386657,0.049627664974666696,-1.447224391491255,,,-0.3715088480825526,-0.9160656178418263,-2.0226073605560093,,,-0.2885036475307817,1.9563384316220715
e8a8838751aee18a6e7242174162e75b5e80b334,0.6821925246191956,7,4.7183604264386885,1.294162180124708,-0.46637994781809483,1.375348756119091,0.8734982487899547,-0.05227553416135843,0.9090934067823654,-1.1559473579765054,-0.06502645197151226,-1.0222988510718236,-1.0217533550522673,-0.6076284984525505,0.4845154640672253,2.44222554282214,1.4540824078657113,0.4962940441634867,1.3516745460966886,1.8043490209944406,0.423289922787595,0.9033685871850008,-1.10563474555231,-0.06594399126858144,-1.0359742106281737,-1.0176216835510346,-0.22954703680634891
eb10f60d4d8906aa1133e4c3113cc334d6d9cf39,1.663141302572444,5,-0.24915882884623985,-0.6394609351960199,,,-0.49047741223326397,,,,,1.201417297735364,,,1.340621649044336,-0.2965060786186797,-0.8965039073663649,,,-1.0016433833722271,,,,,1.332292252977308,,
c1988c21d1547d9b8084e3b1b22c918501593ab0,-1.9661472401334175,6,-0.49558928798570107,-0.8328232467280926,-0.8288018187451023,-1.7752113795533486,,-1.4957048455048554,-0.1947520617586406,0.29553495474030317,-0.2774395233164209,,0.9513588893149059,0.08305159141870204,-1.6625662560311236,-0.46162599383592395,-0.6987169674865314,-0.2640498579324051,-1.7557714957766826,,-1.4398379343386623,0.4791102287996155,1.1228071885470452,-0.2451666798075402,,0.8259750944751467,-0.38816715540177243
0bd0d588855cb48886f54fd1f301a2eb53d66dbd,-0.15011123977553648,6,-0.690139650464223,-1.2195478697922382,,,-0.8738770203325773,,,,,0.9490316224414185,,,0.319099315293617,-0.8001064738779906,-1.0788936852334392,,,-2.1450344799980017,,,,,1.092240986951696,,
0addbe7ce16d2c3c186ff825877392aa4df9ab63,-0.5178509404243771,1,-0.13242861135912667,-1.2195478697922382,-0.22865546855498006,0.9420634102277405,-0.3474877011153426,1.2313682390384604,-0.33878617095605773,-0.9321268859043327,-1.324281041476298,-0.025492391010646393,0.40475285646572123,0.1345616345999119,-0.00943944282201732,-0.10100652117274322,-0.8477095375375759,0.9951482424198229,1.0092630667459583,-0.26669967681176493,1.2830916261600107,-0.3494840571507437,-0.6186305448128437,-1.3387364087780962,0.3209328868898692,0.41008462034348275,0.1125767108378232
2051ed29eb4a87267ce4b618669b2af980b318b9,0.5966769654262346,1,-0.27509887717670944,-1.9929971159205293,-0.652765806278604,0.5708757772759645,-0.24187296984339607,-0.7051809377711374,0.04904777939292106,-0.6493267909723489,-2.3159318020328006,0.32601065476908503,0.8483105894000947,-0.6044308327284479,0.9909246077962021,-0.2668601981923951,-1.6253025086482462,-0.41419753044026886,0.6280181926462811,0.1359472366754781,-0.7978830511014442,0.1842150372417008,-0.24799227260903065,-2.334700894610407,0.7235148784427902,0.8592547328469295,-0.756115191253521
509a2ca90a85c62d66a16b37e0de28715dd4e89f,1.058871393816555,4,0.8792332735291877,-0.8328232467280926,1.6639560833390048,,,-0.30768137744375207,0.4597843092792979,1.5270153331008656,,,-1.3538099562561687,-0.3532704047876957,1.068341592824022,1.4103989695126107,-0.9435503175030654,0.729890256124461,,,-0.038376867683080844,1.0780978524762264,0.5140086608677059,,,-1.3922237790703202,-0.561873982354134
7fc9414991ab8cd12fb489167c40597df2d0dffb,-1.797625804879518,7,0.03618170278892572,0.7140752455284897,-0.49224142882589306,,,-0.5875617947833164,0.34368103099272085,-0.40759321316910513,,,0.5829860871496397,-1.7077188228394582,-2.1233749435625837,-0.10670752060251056,0.852173232340978,0.41462416367019717,,,-0.24045326689680208,0.2826786856651098,-0.21081009278310314,,,0.5710432923629717,-1.3657930559853524
a3dba5a148dd68be3c33a171da9b2aebb0b585b9,1.305040526436872,6,-0.3399489980028835,-1.9929971159205293,-0.5266572737842592,-0.5354952012720804,,-1.0640684128802087,-0.9492034431713262,-0.9923914368301202,1.8489868498356667,,1.0390324472168764,-0.21109762255983383,1.906966601838185,-0.19084160980227063,-1.8392471207272547,0.7280056451763619,-0.261071394922486,,-1.1509373128982305,-0.4602524408171526,-0.19440187949100923,1.9085714517449948,,0.915624569718582,-0.6916115647469154
5958f9de0a0bbdee675be4c6e0f81937755c33d3,0.2699178638889903,7,-0.24915882884623985,-1.0261855582601656,-0.32642951493740663,0.8000927953767112,-0.44954157294687214,0.11338112572742455,-0.7044949447135038,0.6802320538020129,0.5374042427756003,-1.1358606136136453,-0.9301065492143941,-0.30852895423716353,0.050948569171147415,-0.2620441615868383,-0.9535542942332224,0.9382538501352892,0.782499851354729,-0.9667264978608064,0.628700537473067,-0.8679721861485945,1.0899281653600683,0.5424302391019103,-1.133354383986715,-0.9268928918480999,0.07938274733877591
9e7d69c5cb4d400fb9d8603a1198c956ebe048c0,0.5398016576009411,9,-0.06757849053295267,-1.7996348043884567,2.5568682355148433,,,0.5685460911449594,0.24394659795207066,0.7761423625056451,,,-0.12876141378806613,-0.25289271194475976,0.21636305953069868,-0.4867177855513727,-1.8930478862977071,0.8153752938360929,,,-0.10624818331533682,-0.7213916798038199,0.10820829969758256,,,-0.21610548646904704,0.19286687405722125
f87ef1982568eeced0e82b60044dd5da8d2e81f0,-0.719538568971862,1,-0.24915882884623985,-1.0261855582601656,-0.5578859967613926,0.8888930692468276,-0.10976641487767232,0.4111554526613262,0.43696880822404727,-0.8982090498784423,0.28282940275367746,-2.409914949658269,-0.29332953088133906,-0.061299779592006984,-0.19046770778893188,-0.23670498418882205,-0.6533112947599083,-0.09890585613076003,0.9546520879482391,0.6395919079043152,0.4017083600614742,0.718033960511997,-0.5741777728130614,0.2753650379499765,-2.409983939832613,-0.29683067202894486,-0.11766003982323346
4c57867a0c9a8febd963e0be5c0b1a316d8f6620,0.1424491436762621,2,-0.4826192638204662,-0.25273631213187425,-0.19435482442189891,1.2065737153275637,-0.5321073110335344,-0.653098001585952,0.20570242821428975,-0.8355068316918322,-1.6041407923388165,0.2548244203395872,0.4306176878565594,0.16793524953375577,0.2504661224464063,-0.49119968684929455,-0.5649547833927694,0.36588183939552493,1.412930720097419,-0.8767182977124841,-0.2918421021917299,-0.06260321532888445,-0.4831875892445009,-1.5518512103938882,0.2594312436549482,0.5291765975954877,-0.20806146938703526
1b214707957ee5dede2474829660032a9539b85f,0.22141796186533472,5,-0.04163844220248308,-0.4460986236639471,0.3411506665192688,0.6219349117227434,-0.6907149536181953,-0.21244140648450058,-0.15241773324350205,0.35389128888665,-1.143310648294747,-0.048064840857949494,0.10941007886144737,-0.6265465577899456,-0.37815036538947405,-0.08852852693087282,-0.6875068701336502,1.1392776829316298,0.3171979091025388,-1.6279559234865508,-0.34252187089154035,0.36915753118188877,0.398912282638652,-1.163248919586623,-0.005453154270146112,0.29673231593827926,-0.33791853508133746
82d343f8b97c9b5dd38c27c4c433ec623e5f117d,1.6369205780372524,9,0.6846829110506657,1.294162180124708,1.3579646989462308,1.596290525963142,0.5859910699887942,1.088983839141969,1.8704697015324385,1.4882133980129657,0.06411902473092043,2.300716001131162,-1.0559027360186024,-1.7822934505732533,1.6347037955848676,0.6318685776542592,1.2794521360905216,-0.5090395642752776,1.088251808062269,-0.42013235526226345,0.4828008867721561,1.00966448491888,1.013741014329194,0.033306216352686165,2.0165192953824427,-1.2174948916696196,-1.6184357604308315
b0e175924ef3a4a9506c6813d3a44c70b12b404b,0.5303556262589939,9,0.72359298354637,-0.25273631213187425,0.8871213062604015,1.2065737153275637,1.1576111272689762,1.7271673399504235,1.9491187192319703,0.34205482007262394,-1.4292123583077783,-0.746362363357778,0.5325073719939596,-1.0104013360996842,0.204151355952567,0.6897264929924815,-0.30679787510359285,-1.0291748096024074,0.6726451300428868,0.7265800842703456,1.2051185878674286,1.0933681019400396,-0.44381593817509696,-1.4896552933329468,-0.9608729189072506,0.49811956228496884,-0.7042671026202452
fa0b11d9e9e9004aa3b65627d22cbb80f985bcb0,-1.091966747043686,2,-0.24915882884623985,0.7140752455284897,-0.1951293205060991,,,-2.4521877071383256,0.18965654189163073,-0.14874429814967008,,,2.185694228682667,1.440539685931689,-0.9726781596008811,-0.23499575378751972,0.45369325281508216,0.3638338508089416,,,-2.44165002313436,-0.07853361493335963,0.41470379775901856,,,2.294811331399296,1.161516342016298
c9046a6953e95df5f19e859295d8abc3a28442fe,-0.5034162081252602,4,-0.41776914299429224,0.13398831093227132,0.6768495777445805,0.2714179044245411,0.1938881319638772,0.7128819782148799,-0.21960119933732428,2.3903137538414927,-0.38207353588930887,0.45212382119677463,-0.7380801317305019,1.1387857373171841,-0.5601711097023436,-0.4134821194706243,0.01630043534841902,-0.3726205996685502,0.47119116597199345,0.06503344835457528,1.2531926759542986,0.2045887510577295,1.442304548945327,-0.4210901104836685,0.421122658427954,-0.7818605094243052,1.0025978626773073
14c112b3f4d8dd9699c554dd8e96051d980c0211,-1.9147343237969245,1,-0.5474693846466402,0.5207129339964169,-0.5420988158648216,0.3764799715059587,-0.2880825480634835,0.22949658921697247,-0.06293801365740703,0.011908032735248467,-1.0696965191317773,-1.034059916462403,1.0240627739591204,0.9419237244603699,-1.2632365997136166,-0.5834899452299124,0.9018746474614324,-0.04644404446782641,0.4283552784836217,-0.04022273336361339,0.20650159781927555,0.030111157779882592,0.6186231811054412,-1.083044432345353,-0.8341954338655871,1.0372307270627357,1.0616376830732688
c3f443bb6df47a1bd8725dd7f52ad11c41f2811f,-2.583679471845175,1,-0.5993494813075795,-1.6062724928563838,-0.8842238973176131,-1.362200662535648,,0.2821035331201014,-0.709837574978081,-1.2619814975304082,-1.1216725557832075,,-0.6306728750284394,0.09039947801326659,-1.8636600385796225,-0.6438003732370585,-1.236506023092911,-1.1833475680247532,-1.3574344962281264,,0.2630319041091884,-0.8600886551272969,-1.0509385444298607,-1.1352465670869152,,-0.6384424546494968,0.06066372186731102
840c8b534a18056916dc8cfa779673353fbe4ebc,-1.9661472401334175,6,-0.39182909466382265,-0.8328232467280926,-0.7743980749319356,-1.080841161116392,,-0.044676026901440874,-0.7359287986866326,-0.5362617867211661,-1.0217263061433746,,0.8038602504230256,1.1148628368276758,-1.6625662560311236,-0.28110307114682176,-0.6987169674865314,-0.08542166708895933,-0.918583715452019,,-0.46864297548530914,-0.19470552243312816,0.2720984696414721,-0.999013060394318,,0.6751522478585751,0.6762496067033583
5987a7ea09bd55452d27089ef8838bbf64275221,-0.016740623016204773,6,-0.560439408811875,0.7140752455284897,-1.026043301794641,0.7186166546261672,-0.292304540360408,0.8060261684860692,-1.0726252790626336,-1.3693120095396223,-0.6847904026633808,0.7078031046958858,0.1534598167535249,0.7520363370156475,0.46463385282824193,-0.5744528205166128,0.8219899035010995,-0.9116686945590544,1.2509852760587494,-0.34311636179378346,0.10074453291788603,-0.6139241923815427,-0.5798922301450322,-0.657749561983943,0.825561210600115,0.01009360336089473,0.3019576905663313
c9f85beba6c41268ffd5c1ac48a726264bd95ea1,-0.7638539704952638,1,0.4382524519112045,1.294162180124708,0.5335453584894085,-1.540622018514211,0.19791182861303702,0.33193615319153263,2.0917387776180463,-1.34370257991292,1.1766858573300818,-1.6518082428425773,-2.3844135824967863,-0.5408064315656047,-0.23024377291929676,0.5624081869058642,1.6794676185721027,3.5279903311818557,-1.540690136659386,1.8125882654836214,0.3165809808442716,2.9951663087726876,-1.1580423301770488,1.173109808185905,-1.5417123515666593,-2.4143734155735395,-0.6813241690048265
0d7ee8d2c51f9cc9dd4fb7b06aa48f0bb55b2ff7,-1.2090752659610922,3,-0.5085593121509359,0.13398831093227132,-0.5892401748396633,0.6468744752593902,,-0.6417749750449888,0.15139147401519792,0.14651580118586696,-0.5432766131647929,,-0.03121728342763886,1.1120375083722278,-1.2530669596667805,-0.7450444879305239,0.25714364484304253,0.2614037101835567,0.5222070546219755,,-0.6872680608013666,-0.43031852393930153,0.6665699543201982,-0.5541529047154402,,-0.016010209413080588,1.474380133101808
009dd9ce8f5c6ffa3a01000fb7d11e57c44475f4,-0.40440236619606457,6,-0.35291902216811827,0.9074375570605625,,,0.12782721018346466,,,,,-0.14506773718396043,,,0.04161584568087718,-0.21340697513840842,1.0120782623745535,,,0.9586010326986222,,,,,-0.11729333866684871,,
122331df3bf28e85c57c56f452e935f2183d574b,1.0346300808788689,4,-0.09351853886342228,-0.05937400059980148,0.4952003892238946,-1.3779823404004958,-0.020412492401506797,-0.09758677060999549,-0.3898690087724464,1.2266849943620612,0.6165669123355186,0.5657477272896371,0.01750116971146065,-0.7943644158640704,1.0430726948337474,0.042488152775184466,-0.17566971522187785,-0.5755067129248367,-1.23361942614999,-0.029806923568621406,0.22750745391675725,-0.014330374142655289,0.19106654511935167,0.5602530911508289,0.5346020412769273,-0.03286467511210347,-1.0243761241083065
034491b92e52aeafa8df9623b370a6203de34baf,0.5543703318367473,2,0.03618170278892572,-1.0261855582601656,-0.5272773255096492,-1.3972113838395401,-0.3631660872727479,-0.8106419044426595,-0.04308925076170579,0.09531242142674037,-1.1569173491361118,-1.271838670412975,0.08575078727310984,-0.34904072732888564,0.6586260057891008,0.07814238662131617,-1.3798732123590505,-0.5144602260502832,-1.1871435715609882,-0.45240155729000914,-0.48009793468985346,-0.3096042712169047,0.7337899676432975,-1.1186567844370483,-1.2162372326038624,0.18223504601917162,-0.7644313881842055
8bce205b8d0d2db4b1a7c7eafb0975e1ca031c04,0.336423963176897,6,-0.02866841803724828,-0.4460986236639471,-0.5917842863077293,0.2913877276563125,,0.2281493946807036,-0.39439944639157987,-0.43112040581230393,-0.8863672463761454,,0.010437783294674293,-0.29352459383282203,0.850008427634083,0.350727158265036,-0.31854024973962375,0.5141688830951028,0.7358842138825725,,-0.28603690268336124,0.2305305259436958,0.3796303761740541,-0.8619154528060354,,-0.1361517476281839,-0.7766432507872736
d670aaa22a87a03445e9def73fff17305d4bbf0f,1.1274138200850237,9,0.9311133701901269,1.487524491656781,,1.4164230282441177,1.3896025679822628,,,,1.945318745404566,-0.28902406988230517,,,0.9760202411975765,0.9983020414630006,1.4777333874897858,,0.8964352603266246,1.1919722053879978,,,,1.9518320031659948,-0.513993872355788,,
03f5ec5cd047e115dcebe3cc42c45fc927daa1e3,-0.6834593613654387,6,-0.41776914299429224,-1.2195478697922382,-1.1813709427010821,-1.158537355953303,,1.4097556583333977,-1.1062509009943626,-2.892358520832938,-1.3099910724186663,,-0.0017247039214113504,1.2286594539632631,-0.26289223656832134,-0.3262338018190973,-1.0788936852334392,-1.4216684397674522,-1.01226040717651,,0.5048295721214293,-0.6557912427488813,-2.137567178690088,-1.2909802909313757,,-0.14858834336661875,0.7936422279690517
724c604278a75f8f72e13e1f08fe6d61a1a13206,0.3689317058181858,5,-0.690139650464223,-1.7996348043884567,0.15798860854688027,-1.9650674095482878,-0.5384450978334583,-0.4174837610192334,-1.1327701479118852,0.19703842613920353,-0.923686904506927,0.22459556631917302,-0.35898938901250305,0.4103822462569375,-0.2022896522472686,-0.7384583759552693,-2.1504861307626535,0.7456119564002482,-2.494663579050417,-1.1516790000896215,-0.6229850873097489,-1.0519133175141535,0.13767878131361305,-0.9361332008157669,0.28646795142093473,-0.1607635051172104,0.7714294006123732
363af311cf7cc8a163d6cc23655e453abf997011,-2.3040665973204084,1,-0.35291902216811827,-0.4460986236639471,-0.024576180020492278,-1.8958590231410857,-0.2825015918153184,-0.8977518010652641,0.3262528016774151,-1.0210340142807988,-1.0222180162517742,-0.9518647129523589,0.18011393652743218,0.30635509383289633,-1.6126886036821535,-0.3573258402031143,-0.07011656642690559,1.6733167684881614,-1.9055522039312078,-0.018945826434362902,-1.0048156169728946,0.5656774368618206,-0.7351523743263073,-1.0353593958488012,-0.7400559687244882,0.18260332208312108,0.31452137667112523
9c20eefa03fcd4fc04d5f7382efa66fd99f2bf07,-1.2533906674844941,3,-0.13242861135912667,-1.2195478697922382,-0.971441526885154,0.8180373856540331,,0.7343714237241135,0.9359657092799153,-0.5476692595515879,1.882926997680878,,-0.20260008663586318,-1.2032470955896468,-1.303323645540436,-0.22258478731752196,-1.040607861234579,-0.673769189987058,0.6836163769598336,,0.8673912777116873,0.27226928656279326,-0.16309610772517932,1.8645990242776729,,-0.179796208337783,-0.87097523962199
1724726b3ba4f8a17503b85d8a70d6f94d622a2f,0.07069959849404878,6,0.5031025727373785,-0.05937400059980148,-0.7833418908817289,-1.1008044323828399,,1.6870901720457339,-0.48043283778571927,-1.3626640023003669,0.5189455592159428,,-2.1606116060892235,0.3594755187988825,0.5600489638071714,1.2759071370466848,0.061636468007284,-0.11478761785578308,-0.9426530178440458,,0.690453646695432,0.12341089145531205,-0.5730930718412316,0.5614471495285994,,-2.3561305319210515,-0.10300815654459977
086eaaa68d1ae6f241aa546075fffa09a7c115f9,0.7257562367003813,9,0.10103182361509971,0.5207129339964169,1.6238742869973342,,,1.3713370767729551,0.8856831519004508,0.7894224973718985,,,-0.3791981500658007,-0.5853612515249006,0.4567626640582134,-0.23600015241907588,0.4863271304934643,-0.21529232057532516,,,0.8023778442523442,-0.03841212950113633,0.12509649761107397,,,-0.4865979004822528,-0.20088286491958535
5dcac776c653a6e37028ad7a8f0943aa18c317c4,-1.1100614240318964,5,-0.5863794571423446,-0.6394609351960199,-0.7489451529907719,0.5151995557073117,,-0.3033853322687091,-1.5678046078772447,-0.4882572854207577,-0.7064393165942943,,0.1501671438950989,0.530000444359751,-1.9654934024753907,-0.6344696001113659,-0.8965039073663649,-1.203638571268426,0.20118524280673436,,-0.46691775971663363,-1.682517965378582,-1.0036596363478592,-0.711474695186793,,0.3365406167803293,0.8994017364360753
572e7d40c4ae54eb63fdc7e93295765db71ed6b7,1.4839611908528578,9,0.9440833943553617,-0.25273631213187425,2.135270151074164,1.5067995186822438,0.5985282631047331,0.8583822856898617,0.7250167912996891,1.1221562591063896,0.6508263869769959,1.539959429562112,0.09813219032374484,-0.9347124683013797,1.4369599359500065,1.017588013242408,-0.30679787510359285,0.34964077045430053,0.9928156882090728,-0.3949818114355221,0.22179823824314202,-0.2094041635947772,0.5482302742831683,0.6316548081647443,1.2731610937828888,0.028958395182475796,-0.6146271265290679
