identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
287d20ba25e982cd4b407dc5af27cd1d6e07b743,-0.5891858992918891,1,-0.44370919132476183,-1.412910181324311,0.047102819950130735,-1.4621138949832169,,-0.6039191262301771,1.0431639697421953,-0.9873763376187765,-0.9173527670333144,,0.6114913115653486,-0.8021650202294556,-0.07346738508240033,-0.4628690892156201,-1.0421077803152434,1.9115106690510553,-1.4600548540844833,,-0.689069255865157,1.5522203653798632,-0.6910405676191461,-0.9300379780938964,,0.6194389574250722,-0.9885534027954168
d061981404efd2378e62bb598b8738a295a79ea4,-0.5034162081252602,2,-0.43073916715952704,0.5207129339964169,-0.15634565284986754,0.6655950950331634,0.17821178981105093,-0.6259215665001394,1.0015173335125374,-0.5047054821083636,-1.499943433530145,-1.3590196988257588,0.36401961900589824,-0.4063095253376978,-0.3895017505917057,-0.43426547950223343,0.24996364557351186,0.46638893188185304,0.8727230802986347,0.9073358178003031,-0.2593678374398647,0.7274839881867029,-0.05068921012041362,-1.4509224336909134,-1.3005061824041428,0.462177887948536,-0.8260641098652753
e6cd6a1ba7690894bfdf41df1c9ffcf7af84bbbc,-1.5685268702602917,8,-0.5474693846466402,0.3273506224643441,0.8137262533859139,-1.9328253587654614,0.31213347490955035,-1.2135513866174197,0.6383497002912998,0.10525847177026353,-0.4007406741590139,-0.3169456453922792,1.1042842581462273,-0.9050677695369891,-1.316180968980066,-0.4152564925258363,0.28759656602539985,0.819388298626513,-1.7344558783719022,0.37308026724560783,-1.1778882391572993,0.9495265728919362,-0.47689700608352026,-0.3367162710857961,-0.2665552046555889,0.9893936429160294,-1.5397129460601096
b53dafba954ab055abe8cf6328203dc6052fa936,-0.3186326750294356,1,-0.28806890134194424,0.5207129339964169,-0.3025832969713664,1.03224331675387,,0.5184532811038822,1.0599867394765672,-0.5227420721845704,-1.1138851206726055,,0.39578475336601904,-0.4604859837976595,0.16937240197923026,-0.28193780519418166,0.9018746474614324,0.7494813411257152,1.1018863765164688,,0.5170083310552169,1.575370213309185,-0.08209013077915671,-1.1274252562843794,,0.40100304295425093,-0.5869068026132394
aec175f90054c73871fd6ef4f6c894c9916ff0d8,-1.091966747043686,6,-0.27509887717670944,-0.25273631213187425,-0.6597994249530028,-1.1466906427297268,0.14877077115892343,1.5282571970513326,-0.48066422120491376,-0.6694523085803658,2.099301467914541,-0.707903472385414,-0.8463407134202977,0.00301755693433726,-0.7086570901675504,-0.07801478312158178,-0.12845189086616987,0.29084930406218024,-0.9979770705868243,1.0234916237788603,0.5841443972604599,0.12312279741543816,0.1358796885698789,2.1621011034875726,-0.7395120936837644,-1.0122396408130248,-0.4707302871985109
b0485e76a5cb9af6d585b6bd5fc141ffd7f14121,-1.0242917328652674,6,-0.36588904633335306,1.1007998685926352,-0.7421234808370483,0.23081117047105223,-0.3099913692476869,0.2739955640077018,-1.2505960353845853,-1.736589144451667,-0.313586101617163,0.45769443284905276,1.4765171272717106,2.1137439459354463,-0.634809850569956,-0.2359723404745462,1.2021666212480073,0.020548105380651546,0.6628483144400585,-0.3979164400696516,-0.25535138633643384,-0.8355144616700241,-0.9555198869393672,-0.2817775237071373,0.549064363149998,1.3629689336579462,1.7066956312211952
f5d29613871e5c0196c3d3cb053432bf85b6e912,-0.04572231580953721,3,0.2955821860936217,-1.6062724928563838,,,0.4770572175595154,,,,,-0.40480069232019844,,,0.06625458016136362,0.37193832027658374,-1.411394005828185,,,0.5748647041980754,,,,,-0.4297580935865004,,
d14b1afca01b7456296756c27fd5b354042600a4,0.918625337827894,7,-0.49558928798570107,-0.4460986236639471,-0.6098643419234121,,,-0.30603327778565825,-0.9726771425447583,-0.15821721851099282,,,-0.10449005139700898,0.026769533367515325,0.7331590272997531,-0.39619853334603045,-0.3516451187084889,0.043174081091774084,,,0.10863590203128659,-1.1623732093465695,0.08737464953077985,,,-0.10954648711367046,0.42570119349898733
48e58613a5e0615b7f60235b73274206c6573e75,-1.2090752659610922,4,-0.4826192638204662,0.5207129339964169,,0.46554577892674565,-0.5915924661202367,,,,-1.007939438161905,1.0180539865551859,,,-1.2957429326561294,-0.504676173919786,0.4002407364890128,,0.6718406188357473,-0.28258696703785685,,,,-1.0361155176978758,0.9863329923166968,,
2e4cb2c93e54e4e1b6716a4687befcf5d954d230,-0.05819491265943194,6,0.062121751119395316,0.7140752455284897,-0.6438449900019829,0.7259136569180918,0.20541139813174805,1.206453664424857,-0.507423362988345,-1.0041137655183348,1.9882190284914936,0.21622052774812792,-0.9780372031937887,-0.32786647044793127,0.4193987701792645,0.5086847156180004,0.8219899035010995,0.3432337844578179,1.2597831204789087,1.198984404960087,0.36875655339334695,0.0898051582916682,-0.20639073052139412,2.049591924448068,0.28211330939860096,-1.1469042019660807,-0.8120703400673286
8f6ecaaec396be882d9af87d8ab9802aa3f248d2,0.31137215353221726,6,-0.41776914299429224,1.1007998685926352,,,-0.15764319527652557,,,,,1.1907493214733498,,,0.8226717951761032,-0.3262338018190973,1.2021666212480073,,,0.0741123171492264,,,,,1.3594615565613517,,
1b9fdd1c795d3d221805dd68db7ae672d9ac8da6,0.2699178638889903,4,-0.690139650464223,1.294162180124708,1.0858944490026925,0.7689755998973679,0.20487086813481106,0.6996728311091739,0.08111405676114149,1.923441185529412,-0.07636843857229658,-1.009372992455325,-0.5898875147508665,-0.14968137542201373,0.24594445954772193,-0.7964971481571037,1.1681213387702003,0.08424642381130243,0.9854639339646148,0.0698939418144999,1.236475896927733,0.5912286039922924,0.9402812913925903,-0.1206800685207758,-1.0385152131431545,-0.6349595040900747,-0.3484039289079145
2c4a543dcf866eefd3621fb3bd47db27adddcee5,-0.7638539704952638,1,0.049151726954160514,-1.6062724928563838,-0.4848315774938891,1.0726363228055664,-0.04892608880663911,0.6108461262274654,0.6187365046094749,-0.2487711543112237,-0.5277283218683678,-0.167879200689113,0.24647075119307982,-0.49097236805024924,-0.23024377291929676,0.11007997685226825,-1.236506023092911,0.1438586507096726,1.1433738215162519,0.871540322799027,0.6162917230623696,0.9681648602524998,0.2769766073670676,-0.5387186491210277,0.15785502426689568,0.24979975604349838,-0.6227438054179003
a69203f44acb0890fe484860bab5af42382bac22,-0.5034162081252602,7,-0.24915882884623985,1.294162180124708,-0.6407489790288663,,,0.6325909364118979,0.2297840406715418,0.027144558223546784,,,-0.4094189597971618,-2.0077154873721246,-0.7623249211925385,-0.2620441615868383,1.4540824078657113,-0.05435879495351048,,,1.272509282832461,0.1576465591448268,0.3090160858134048,,,-0.4114209622959552,-1.6756494453070123
8aaf9140735726a1cb7a0fd4b7cb95d7cf8281c2,0.9436539024330319,5,-0.3399489980028835,-0.4460986236639471,-0.3811841222424847,0.5509205303782722,-0.5532566938323067,0.6466233668549579,-0.4962654364354474,0.4003959903001323,-0.5348567894939285,-0.1383642007934759,-0.7508412867390286,1.2588880662606303,0.48287399858954033,-0.3874962574820952,-0.6875068701336502,-0.41321879240091147,0.2400110421385309,-1.1980074170738904,0.8325332536415269,-0.12926725982803466,0.47636439773253003,-0.5340390122372858,-0.10213125017884869,-0.5434936702394124,1.6791948867012687
eaae73e31f16d162c4f6bcc32d926c4526567fe5,-0.20152415611202948,8,1.0737836360077095,0.7140752455284897,-0.9280263888893611,-1.3038659788225562,-0.902385770979345,,-2.4433308688195967,-0.7293138413628565,-0.6518044382177132,0.9065142795587707,,3.1273873500272407,0.09710803481512284,1.893576856140293,0.679174253806009,-1.870747867189055,-1.006294486014781,-0.4395607810165911,,-2.073329065515726,-1.4499601120819772,-0.5788877017957466,0.989848659259162,,2.6265955848178315
0a67d1d83e5f77da0b757c544d47b3cbacaf5b56,0.38702638280639634,5,0.16588194444127372,1.294162180124708,-0.28627698837437215,1.2123996525402483,,-0.16965668897058991,-0.41548574659201953,0.7110392537866546,1.2503884563426708,,0.433865684014057,-0.9897001230935465,-0.18071781281079105,0.11944902475693407,1.1934664649607827,-0.2092372133512053,0.9589851433719022,,-0.28399962306267434,-0.012172977521366899,0.9937309663891927,1.3121058999546653,,0.613635074494133,-0.7264347537812915
efa8eea0565cc8bf4c7dbe09867b51e21059e2c4,1.0691703217390083,7,0.2696421377631521,-1.6062724928563838,-0.6462874983909375,,,-1.8355851475074045,-0.7901025889769173,-0.7670788567018629,,,-0.12886268097683726,-0.4909585093429792,0.8914790198525716,0.020386094748303055,-1.555463469757956,-0.07184929421276497,,,-1.7879747743145498,-0.9619492594537189,-0.6406555321138401,,,-0.1336749792327837,-0.10904255845154795
d06b3b4bf3d7f8c760c706d015587020951a51ea,0.2069832295662179,4,-0.44370919132476183,-1.2195478697922382,,0.6121434674956472,-0.5529606911012778,,,,1.9208581609310253,1.1460059647239307,,,0.18034203698730544,-0.449959741250289,-1.3274906186436592,,0.8233631453037691,-0.26549018105460914,,,,1.8419529782681685,1.114122222736461,,
5631402dc476682d5e5da4b782ea9c5f57f1ef2b,-0.5034162081252602,6,-0.02866841803724828,-0.25273631213187425,-0.2501720247796016,-1.535509032047032,-0.08233213063045682,1.044334309347633,-0.5703943800326816,0.5987504133465262,0.16271468529308647,0.3819908402862001,-0.24068995262408682,-0.014023109524879179,-0.06642844506942189,0.350727158265036,-0.12845189086616987,1.6358119166383045,-1.4667673436413124,0.3074527460042755,0.26024768136756693,0.011400341047527584,1.432916643760888,0.20064085663699738,0.4653735237652063,-0.39293920194093857,-0.4883094433642719
b9fbf6d5c33bc8333ab9c6ca6558135920625808,0.2699178638889903,1,-0.19727873218530068,-0.6394609351960199,,,-0.10854123122184621,,,,,-0.38976513981708166,,,0.6976362507490151,-0.1763945561816759,-0.26451480920457315,,,0.6442628132934807,,,,,-0.09627444728170809,,
02892d10570a1c82365a77aa93579f118d66444e,0.1463538277682279,9,-0.19727873218530068,-1.412910181324311,,-0.8743952760298255,0.8273298595522961,,,,-0.4972077425453573,-0.16288540866444493,,,-0.2922810575007702,-0.6795775033454471,-1.4964853834991787,,-1.546567862460325,0.06401124433603052,,,,-0.5391581881510812,-0.39073998029713314,,
5f665920615e9770099e9f5c2718a0952285192b,-0.8809624894126699,1,-0.31400894967241383,0.5207129339964169,-0.7130988147466722,0.8404190028229306,,0.22482240120572253,-0.07305813397403792,-1.3706016194829636,-0.9977407250255163,,-2.153113366450067,-0.46918093673886996,-0.3353565760453042,-0.31209301919775473,0.9018746474614324,-0.6146879756975001,0.9048646281562287,,0.20147881450726335,0.016184839459197964,-1.1932962559318503,-1.0107756273081037,,-2.1801465351706946,-0.5971277934122412
76ee08f3650a44dbb602d0498e7e907a4c744a14,0.5217337712346223,2,1.2813040226514665,0.7140752455284897,,1.0675033855796145,-0.6114152532418753,,,,-1.1673068609825168,-0.5374038762706937,,,0.6262874537773497,1.444563362950782,0.45369325281508216,,1.274058587667686,-1.0759099856755512,,,,-1.1287203861750172,-0.506334517231902,,
146dcc7e52c6f9648ddc38d38cb528984182fd47,0.32461630429478394,7,0.4641925002416741,-1.7996348043884567,-0.6632315985588447,,,-0.735413484027256,-0.4100783687119493,-1.2557601253284687,,,-2.02969695858198,-0.36863971115014776,0.10847195156965386,0.12629744087398107,-1.7560998615995336,-0.12535831928994612,,,-0.4237861095985249,-0.5447719815032415,-1.2249832191424987,,,-2.015468847092451,0.017296383393815538
0f634ea765cc04374ef250139ba2bfa4ea31fd7c,-0.4520032917887672,4,-0.3399489980028835,0.13398831093227132,0.3512498866833007,1.128053347915343,0.4422609921723023,0.1624680038450429,-1.3912262445465229,-0.869159714685597,-1.6763475674347708,-1.1687297718411032,0.5657110961239762,0.3342887042063484,-0.506578808756066,-0.3040492541316302,0.01630043534841902,-0.7362867208048299,1.3566046259446192,0.17495274750525075,0.5566186497100379,-1.3018094977421468,-2.062573654742328,-1.69294628671504,-1.1976692996319493,0.5105671838128917,0.15905523569701566
33547a3e830691492821dcacde2291cbce318356,0.3012566916397674,5,0.023211678623690918,0.9074375570605625,-0.3624495559860122,0.8160275077519435,0.3076132335854515,1.0998243861900856,0.7692888734286706,-0.046600554446215595,-0.49371337333485155,-0.24701980965184087,-0.41893211864819097,-0.3148512964937466,-0.2829694312048787,-0.02353554202843317,0.7754723904953532,-0.37295304785617417,0.5281608028822384,1.4946626348049257,1.4524354970349018,1.7052182887161413,-0.2680942651118873,-0.49149208005000455,-0.21846227823627642,-0.2193108566662223,-0.0044544695302986305
9653364c1500ac83c39419c5308ae3453f9eee14,-0.17530343157683806,2,-0.43073916715952704,0.13398831093227132,,-0.04815735955099493,-0.0071751052203290495,,,,0.5884065415328281,-1.000556575329451,,,-0.06438501358356927,-0.43426547950223343,-0.15749556890962874,,0.15998783637777902,0.4417137436513566,,,,0.571917787219301,-0.9540166822328803,,
abc2959c6648163b2d8116fbb2af956ae9db835f,1.1459257225215305,9,0.3215222344240913,-0.05937400059980148,,1.0623946596389209,1.62753902561599,,,,-0.26703691185708955,-1.0914757773510004,,,0.9999521822465157,0.0918613678308507,-0.10851662370432857,,0.5188878972537658,1.6692904735487364,,,,-0.30442039333068227,-1.298093649376615,,
f8a59be88808d41d40dc8d2b4c600a83ab659e25,1.9831280315738848,7,-0.4696492396552314,-0.8328232467280926,-0.7868431984169308,,,-1.4346688199111752,-0.04010704942581784,-0.3718744579589933,,,-0.4492512171215946,0.31487357923486853,1.8526387613161726,-0.38207702052927334,-0.7529179023916446,-0.5157205179958166,,,-1.290847346149135,-0.1386304261257426,-0.16810033704778546,,,-0.4508542250791595,0.7232740999860839
107da5e5023b6caf546790ede6d6a370bb4c8e68,0.7821715336046258,4,-0.39182909466382265,-0.25273631213187425,-0.4699160581591768,,,0.8054673699860232,-0.6775221703777788,0.6470066259203019,,,-0.05474105568982679,0.9982214890464626,0.7799124735105739,-0.3770044976909596,-0.3676398657921747,-1.6534566142918234,,,1.3703637183342898,-0.38417584704021474,-0.4322556258749843,,,-0.10447725443843772,0.8552114456170735
6766ec37c624b4b07cbc35f6771ee56013fd67f9,-0.4704695733896373,6,-0.3399489980028835,-1.9929971159205293,,,-0.5125473478759551,,,,,0.8338732486651625,,,-0.03047694865980804,-0.19084160980227063,-1.8392471207272547,,,-1.0255068099893723,,,,,0.9649326170679183,,
30f5fe8bf9a8267c00071a07e1725e7f53a252cc,-0.26982551705394325,9,0.4252824277459697,-1.9929971159205293,-0.3645597944053992,,,0.05504905158730552,0.452589364337508,0.5447489235729446,,,1.0145228090875342,0.6337199334823979,-0.8303121745203098,0.24614914206611024,-2.0913291376969716,-2.4118924318087944,,,-0.6874415245136668,-0.4993399018848451,-0.18605213002961163,,,1.0187361503660333,1.242901557493272
791198ab24bea86944265887136843e00352e13f,1.0048733994080945,4,-0.23618880468100506,-0.25273631213187425,0.14665054694793453,0.25085857786947957,-0.4954331507570523,0.4152361414962144,-0.20217429491288982,2.022660292233575,-1.0899853515118887,0.6702110365893226,1.252187965793192,0.20327125741703447,1.0120546327944944,-0.1581387670129714,-0.3676398657921747,-0.9648061276448103,0.4499411644711863,-0.24003093034906456,0.876508273790754,0.22699511597312227,1.0469705735219286,-1.1167403305932704,0.6389324790987123,1.1910608841634385,0.021678966181696967
e108d1ffc2e5d210a8ef95e1f8d5df3fec8baf65,0.009480101518986489,7,-0.27509887717670944,-0.6394609351960199,,-0.9688129262751359,-0.39870586915727696,,,,0.3127170239680371,2.016090570242095,,,-0.22293969683203235,-0.27616567440359535,-0.5522815105500668,,-0.9677060445549429,-0.8602523222988063,,,,0.315526273205022,1.5694704562714226,,
11c9bd1898fd1f2b514e85a97b6761c57db37f76,-2.0995178568927484,4,-0.5993494813075795,0.13398831093227132,1.552373790689336,0.2947639874004389,-0.2062180470635599,-0.020371714768403097,-0.18486035604047701,2.1613238431205652,2.0652496885852605,-0.18290041237275878,-1.2848812528404074,0.8136761712974239,-2.223931230636809,-0.6688254719282772,0.01630043534841902,0.6052626822372329,0.4953215428570115,-0.11203658557604312,0.3252266340953355,0.24925623722849266,1.196074059665463,1.983843529856564,-0.21309385988746163,-1.3238958418590363,0.6617093744795536
2ffe1ced69577112d1d737a9b3479d70c8fcabf8,-0.7638539704952638,7,-0.06757849053295267,0.9074375570605625,-0.604603946865477,,,0.05563393580231391,1.3206821234981836,0.006171469550873977,,,-0.048860112624279806,-0.3607208458160584,-1.036213187195718,-0.1631935718695388,1.0528096241825557,0.05978627107422344,,,0.5570952921008653,1.35519626373392,0.2839380703854923,,,-0.05447378620266744,0.025475511064344047
d1922a2976d2f8b57e55d57f03fbe4a0815d02b2,0.5866905479450809,9,-0.4566792154899966,-1.412910181324311,,0.599247296543568,0.709984386864864,,,,0.6860924434697229,0.5986822159169072,,,0.27698039280667786,-1.065296938933596,-1.4964853834991787,,0.024972490588155684,-0.1713925199996155,,,,0.6676206006518298,0.35341072567393556,,
84053713e0fa87d33ee23a5ecc54325b7a0be3e9,-0.5790704373994393,7,0.03618170278892572,1.1007998685926352,-1.2200136773819403,,,-2.079135536785713,-1.6146681782957828,-1.0728620072216206,,,-0.3018166148343784,-0.4535788040942816,-0.8418863698977914,-0.10670752060251056,1.2534460160241336,-1.8836615589449344,,,-2.0899719001900237,-1.867128481461811,-1.0062876374280119,,,-0.3048964560284244,-0.07043432752233987
8c54cf3b85bce3dd3bf27b146e5f6086f4b60e8d,0.6371868290421798,6,-0.36588904633335306,0.3273506224643441,-0.6689519221217815,-0.6949904339065607,-0.4168185589880941,-1.6375595133820313,-1.1734045190635343,-1.6401245058697784,0.1347054346627073,1.2772212760345134,-0.27033890058356386,0.8906317249402083,1.1782020407016311,-0.2359723404745462,0.44181318575419176,0.26079817345298467,-0.4533714910904923,-0.7289050190328294,-1.5347833527657955,-0.7394037902211433,-0.8568619997210282,0.17227185600734568,1.4550568937900168,-0.423256354451836,0.44493273053974475
53c54b27f603198ace49ce7f8d573ee564cf8e55,1.0432519359032406,8,-0.690139650464223,0.5207129339964169,-1.021282242244481,-1.4303190089474462,-0.08494061125945321,0.1355522259678753,-3.1957220564542697,-0.6042646893709058,-1.7471162328507526,-1.5579714807708789,-0.23046047733483835,2.7936576680855296,1.3840318608065376,-0.6184338272084557,0.48338540991570444,-2.0147814903887795,-1.1526921985218679,0.10739596235345422,0.5259316207020605,-2.8113581677616772,-1.3041600246300564,-1.6354050585487898,-1.5409979738783635,-0.3936200638763771,2.281788071862501
