identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
bb6a500cf257a4dd80fe61c9f7ea91a46c120a4a,1.9174324289929718,9,0.9700234426858313,-0.25273631213187425,2.219308286541159,1.4164230282441177,0.5662756576626431,0.13645225620109808,1.4460539503012628,0.73022448545412,0.539992094039917,0.7104238271713257,0.7132545709609985,0.5682973861694336,1.997345782470143,1.056159956801223,-0.30679787510359285,0.4424767258632073,0.8964352603266246,-0.45968294183979275,-0.5953066204556084,0.5579724671683058
1220c48bc0599a15e45b8ea033fd686b64ca1bc4,-0.3186326750294356,8,-0.3399489980028835,1.487524491656781,0.10874913267625855,0.7883080359177882,,,-0.42206826097358785,0.74621206174444,0.6064363718032837,,,0.713407576084137,-0.023965742379119286,-0.11972582389657176,1.4623296293672277,-0.26944854448352107,1.4158656601062771,,,-0.09064950681224536
c1fb4e3d9684857eab99e294016fa9b7e5508f72,-1.5685268702602917,8,-0.36588904633335306,0.3273506224643441,,,-0.3288084543502912,,,,,0.6798718571662903,,,-1.316180968980066,-0.15666715747522983,0.28759656602539985,,,-0.05577726056384596,,
8e762ceca088cee74a2ddd3a26c9e826d6b64a10,-1.469513028331096,1,-0.22321878051577027,0.5207129339964169,-0.15455116924409154,0.23919113780416662,,-0.5148131478743014,-0.03607333380602918,0.613961269793889,0.5379069447517395,,0.7185819745063782,0.7645005583763123,-0.863620424815089,-0.20654977018524898,0.9018746474614324,1.2414015677811543,0.2873466362944806,,-0.593317861182441,0.06707969881380207
eeb86ab9fd10b5699b36f1a988172016ff1865b8,0.1424491436762621,1,-0.10648856302865707,-0.25273631213187425,,,-0.18104410583084546,,,,,0.6225549578666687,,,0.5832244674192785,-0.07085130716917015,0.12428167635076201,,,0.367851953476045,,
cb629d234a352dc939021749a1e4cd5577ff0c76,-0.3186326750294356,3,1.0348735635120052,-0.05937400059980148,,,0.531030381215195,,,,,0.6764376163482666,,,-0.24324436881550726,1.3988418697573117,0.07175057254623947,,,0.705215155700735,,
e13470c745258ff3f699014029d00c7b6e0a75a4,-0.24297844575525657,2,-0.35291902216811827,0.9074375570605625,-0.5149892212431174,0.25299813139648186,-0.4309755756103621,0.49243473946607663,-0.2815257856441478,0.6038551996376087,0.4593370854854584,0.6800099015235901,0.7178638577461243,0.7566149830818176,-0.13144207859066676,-0.34886416848164187,0.6574228600566524,-0.4819669729506352,0.46071413289694046,-0.6227134587941277,1.077003127044163,-0.5463247118708958
009dbad7d9d295d4c5ac1c8a31efecdff26cb70c,-0.02346653321663628,6,0.3604323069197957,-0.6394609351960199,,,-0.06387114226018077,,,,,0.6846844553947449,,,0.45729451336724536,1.0276881183491693,-0.5086286086130776,,,0.36465144534085625,,
e10fed16868d0a05f3d4cfa004ede63a2ce63f8b,1.2117733711571397,4,-0.5344993604814054,-0.05937400059980148,0.3966822194668526,,,0.0938252740622836,-0.2824022920020637,0.8260547907290033,,,0.6715166568756104,0.719902753829956,1.227725058474679,-0.5776314174791155,-0.17566971522187785,-0.6855428144340546,,,0.4697481397235936,0.12384324600069961
92c4f25a73d98f93d63a601d026e982cab891c9f,-1.0000504199275815,2,-0.5993494813075795,-0.8328232467280926,-0.8638166032549937,,,-0.09878562099900791,-0.5794777710324311,0.6540391758308811,,,0.681983232498169,0.7743058204650879,-0.8816011321711057,-0.619301653380182,-1.1761436051174803,-1.4043660807341258,,,0.3705290640623184,-0.8421322537378353
143d9433730dd79c94c3cad29dc93b4f6b7f6f12,-0.423021598995435,8,-0.4826192638204662,-0.25273631213187425,0.6103621157125415,-0.7480044880971749,-0.21791437763634455,-0.6260005871990355,-0.11891217501689369,0.844011248362037,0.934217095375061,0.7380965948104858,0.6806508898735046,0.7997740507125854,-0.13188924306586192,-0.32290315857919116,-0.29976996564551406,0.5052924802499261,-0.3627602770471985,0.018422534171341175,-0.4358542609019825,0.20671975752269603
060bd9e182bbaeebe5dc6b982b92b730813e8e85,0.12658862043639268,4,-0.02866841803724828,1.1007998685926352,0.18699295497222237,,,1.353060268848093,-0.08786515355707764,0.8735152857554088,,,0.6399874091148376,0.714949369430542,0.09653951431489004,0.13368220722434623,0.9761511881999034,-0.9197472180504254,,,2.063367544663052,0.37396627459108
a22e45a349ff45523b111b9ec54784bed3ef3c67,0.3311373608640526,3,0.4382524519112045,1.294162180124708,-1.0527688779145892,-0.9637304474632618,0.4673985270980812,-0.3002436405802362,2.387573926898394,0.6489618325904355,0.5936059951782227,0.6529841423034668,0.6505818963050842,0.6413548588752747,0.4936391403357843,0.570112689474619,1.369502078623861,-0.872761512537341,-0.9966187735395569,0.5515380252098986,-0.30143347300215,1.5721873739561483
94bef334ba1d207ebc15f03eaeb9e101b8946c8f,-0.21961883310024005,5,-0.690139650464223,-1.2195478697922382,-0.6416245573155559,0.636818615884504,,0.2489319737263736,0.1720732044916708,0.7145947827551195,0.6126736998558044,,0.6682376265525818,0.6623038053512573,-0.9039389679036168,-0.7384583759552693,-1.5234950190645091,-0.9729770426966438,0.3333752871394299,,0.2885587781641336,0.8395237029605119
69034696e95d9269bc6551e06591a3aa8e2cff12,-0.7638539704952638,8,-0.44370919132476183,1.487524491656781,,,-0.07926151952696579,,,,,0.6451074481010437,,,-0.48426209338479803,-0.26749115821120406,1.4623296293672277,,,0.11119587172029842,,
48c4c9c7f21f91d1146ff4ebeb25e3581bce3902,-1.9147343237969245,8,-0.14539863552436147,0.5207129339964169,0.7699066162264667,-0.14399047603969906,-0.5072049959633642,-0.35537358418719467,-0.01762683826606977,0.8625395453500627,0.7117941379547119,0.6891812086105347,0.6657475829124451,0.7929497361183167,-1.6741108999532608,0.15733417794336377,0.48338540991570444,0.7517088889133432,0.33652126330109544,-0.17514330031457445,-0.09407201523577657,0.30607170021076674
1e09ffc42bc26f51c6d615d7e06910c7ad1b4a30,-0.05819491265943194,5,-0.13242861135912667,-0.8328232467280926,-0.5825376115415921,-1.2781983696099504,0.388292424156567,0.04511927299723408,-0.24253076528063444,0.7369150708861889,0.5964064002037048,0.6592512130737305,0.6281684637069702,0.6318796873092651,-0.711495030096678,-0.17951870579428833,-1.1055009445990798,-0.8459829168710087,-1.7480926985657446,1.7470148582265301,0.009777519906131312,0.23853409312069082
e859e1301161161225403a7da2fc4da86379dd23,-0.3186326750294356,6,0.062121751119395316,0.3273506224643441,-0.6365854853333412,0.4505016380091347,-0.14940394527213852,1.1262389312954837,-0.8637353744741098,0.5672064771348593,0.5486149787902832,0.6772547364234924,0.6867862343788147,0.8221848607063293,0.13520806742899752,0.5086847156180004,0.44181318575419176,0.3670695004304597,0.9277245576791591,0.09964044025441468,0.3150676511177908,-0.353836686062917
0252ce63d72d9b22e98a46f6a94185abb65ae406,0.2022428497105718,5,0.3734023310850305,0.9074375570605625,-0.06396322140265899,0.8180373856540331,,0.64335290615579,-0.3096432669560949,0.6415388243219409,0.6771141290664673,,0.6557910442352295,0.7340136766433716,-0.401010261747309,0.32742657644474094,0.7754723904953532,0.2685763227144403,0.5303453769826585,,0.8280598172681526,0.14125109744783187
5aebad1fc7b06dbd1353d7bf16ed17bce0e0f174,-0.3186326750294356,4,-0.11945858719389187,1.487524491656781,-0.39564359513119607,1.2601214284989364,0.18855458002098183,0.7738562228067848,0.2167758698991661,0.753987578672534,0.7318578362464905,0.656010627746582,0.655264675617218,0.6181209683418274,-0.3675546346754498,0.0060105309955197665,1.3600914893404972,-1.570500827544655,1.4931094332929489,0.06267304435932873,1.3303583676524655,0.7656536204049851
5c0bf4ef00b2057a8c180decec08a41b4dba5af3,-0.08553174269710925,7,-0.3399489980028835,0.13398831093227132,,0.8040524252479534,0.34683845755255094,,,,0.7600420713424683,0.6659615635871887,,,-0.3228584990260873,-0.311469456445488,0.25026405681624453,,0.7864176223593909,0.7012725827149547,,
b6c7374183c4b9e6712bc1c0b912c5c82b8bc639,0.2951100556902919,5,-0.002728369706778679,-0.25273631213187425,,,-0.10762995037258684,,,,,0.6769992709159851,,,-0.29029723505918115,-0.04953273598940903,-0.4785098329009354,,,0.19584518273701973,,
bcd773d78c1bf81c58bb0530a20828a7988dfad2,0.445459243935348,9,-0.05460846636771788,-1.0261855582601656,2.3298353816724378,0.2360384125213827,0.9601205985573698,0.008912527941110688,0.9158252669783762,0.6380562777991473,0.7405703067779541,0.6049982309341431,0.67682284116745,0.6379799842834473,0.09439844298177465,-0.46743181377196524,-1.09992288070065,0.5645747283719998,-0.3623652726184252,0.3303993640888138,-0.7396604045919366,-0.006332847006735674
caca17b6222196cf338535a9031deb14b2f754d8,1.3288818900745458,7,0.03618170278892572,0.3273506224643441,-0.156186203573224,,,0.08491285120216456,0.36504949362549016,0.5464017201382798,,,0.7064929008483887,0.5917555093765259,1.164603586985542,-0.10670752060251056,0.4509004486578223,1.4758777739044724,,,0.5934005032142912,0.30613623547314484
3901bb00f44be0df13dc08b508c5cd154cc33a6e,-0.6961789563168453,4,-0.11945858719389187,-0.05937400059980148,2.0352090951094572,-2.0258770476496712,-0.33949560850151855,-0.26031114971884795,0.2251266197538639,0.6359448673973785,0.6163893938064575,0.7172986268997192,0.6809397339820862,0.6183919310569763,-0.7611050373695101,0.0060105309955197665,-0.17566971522187785,1.144547107642517,-1.9032796635384788,-0.17101958449741467,0.021572319268834232,0.7763904640809722
2ddbf53b679c6f121c78fd7635889bb22e2e1413,-0.423021598995435,7,0.2826121619283869,-0.25273631213187425,,-0.7645092942718285,0.574552391305735,,,,0.5389642715454102,0.7687684893608093,,,-0.6777782721574855,0.02744685115668159,-0.1510087268669111,,-0.7655621897914239,1.1782140146797986,,
5dff0b0a666444b37762d594867ed739486a16cd,-1.167620976317865,3,0.3344922585893261,-1.2195478697922382,,,-0.3334373861017235,,,,,0.7192872166633606,,,-1.2060549696791683,0.4259858755124115,-1.040607861234579,,,-1.3825587702102895,,
f1c7cbabe913cb05b0ce14afc57054b945d1384e,-0.13384914193361105,5,-0.36588904633335306,1.1007998685926352,-0.34759370658227673,0.9151340366936381,-0.12846863530749408,-0.33403901481588927,-0.939308395024318,0.6929062527940584,0.6973118782043457,0.6562386155128479,0.7343500256538391,0.7945378422737122,-0.801687349509529,-0.4134934514430711,0.9844694277280679,-0.3410237344737927,0.6358815535225977,0.1306649492805275,-0.5088468061409837,-0.7714806350902975
0ab1b59a482d62df286049e448c8071272431f7a,-0.6881997412210848,1,0.062121751119395316,-1.412910181324311,-0.18946208860607364,-1.2825928598408847,-0.43497737414483884,-0.978579970513524,0.33660444217458924,0.7523121079324074,0.6463678479194641,0.6268313527107239,0.6587307453155518,0.5990129709243774,-0.16233899382329323,0.1251575838540548,-1.0421077803152434,1.1253903502910216,-1.2756697389425302,-0.6002463930991725,-1.0916718537498677,0.579922350577721
6dcd84f988b47cf8d437efda72710d892ae4ae1c,-0.2872938472786584,4,-0.690139650464223,-0.25273631213187425,2.024160937882112,,,0.7387840645628324,-0.24755451091884667,0.6887557205102256,,,0.6810869574546814,0.7206004858016968,-0.33488735944968945,-0.7964971481571037,-0.3676398657921747,1.1322072910060936,,,1.2859729493770016,0.16864822572776447
1b927e9b14dc396f9e37615ea0fb43e1cf4aa383,-1.3080891078902879,2,-0.11945858719389187,0.3273506224643441,,-1.8354725278763193,0.17930317829479173,,,,0.9534156918525696,0.7705922722816467,,,-1.1868270796523765,-0.09266023541986704,0.046234038331941556,,-1.6247801238276622,0.9100769747165763,,
b86c9b56f3a0655d3c076d19cb9f59c9903de6d0,0.7105347055509053,2,-0.3269789738376487,-1.0261855582601656,-0.16775829208478818,,,0.26970209408453266,0.7317398706635739,0.539629315203276,,,0.6493749022483826,0.761826753616333,0.8133644227229304,-0.3203970648081113,-1.3798732123590505,0.4362106580690844,,,0.8108505256391465,0.45964818896403514
f0e641f4d67c5aaeb6d8f5050758a9d3b3266812,3.273822193528408,2,-0.690139650464223,-1.9929971159205293,,-1.6278900670045149,-0.13016069853800313,,,,0.511924147605896,0.6288897395133972,,,3.3532462062719532,-0.7189365162375388,-2.398521248566902,,-1.4174935009475274,0.13282024262302794,,
46e67b6fca85135f47fa5ada4a10bf8e8957090f,-0.2743172735060337,9,0.023211678623690918,0.3273506224643441,,1.0421995236970463,0.6879369322141203,,,,0.6385143399238586,0.6467693448066711,,,-0.836119057469608,-0.35171598309552055,0.28804587909420004,,0.49735114766561217,-0.215621357294677,,
32fac27b105ad04b7f2a4c26236ffe9b184433d2,-2.1751720861669277,7,-0.06757849053295267,-0.05937400059980148,,0.012568180535654437,-0.3164447331299664,,,,0.6683549880981445,0.6683260202407837,,,-2.52041988580429,-0.1631935718695388,0.049627664974666696,,0.00330048125958752,-0.6879583244512912,,
b7b69c3efcb15c8e6855c0b94ec288aea3a67472,0.23956645916905409,7,0.8143831527030136,-0.8328232467280926,-0.6270029964669108,0.7077738310609152,0.22751673113614332,-0.35594455142651527,-0.8580865427440669,0.7285850110359475,0.4924183785915375,0.6640859246253967,0.7150592803955078,0.6049787402153015,0.019029643383058622,0.31693786390020146,-0.7529179023916446,-0.01094934161403487,0.6911568285627082,0.45135605752224456,0.04674702050254923,-1.0365796626346422
324e61a6a795d9ceebc40de9d6a3c14c15dbbff1,0.5555478180602954,3,0.4123124035807349,-0.25273631213187425,-0.5040751531234373,1.2662299118467764,0.629388003675099,0.31323226020051226,2.589147469205962,0.662331416776754,0.5180111527442932,0.6386730670928955,0.6311337947845459,0.6091250777244568,0.7481358946553694,0.5340809859840671,-0.1136424997505636,0.4697860717979578,1.1062689934809398,0.9427584017881351,0.39162217787524134,1.7526968877528144
9cbe36b99e9eacd095bfa22068f96b14938636e8,0.5303556262589939,9,0.7495330318768396,1.294162180124708,-0.180498687434376,,,-0.053152956112840107,-0.10276082251791482,0.8370686933497031,,,0.6848720908164978,0.8041976094245911,0.204151355952567,0.7282984365512963,1.2794521360905216,-2.2085622576643806,,,-0.8099082215637369,-1.0903812233513754
24e782359eafc4be8289be63cc1a217841b53c64,1.1417412220212764,9,0.6068627660592568,0.3273506224643441,1.4412653844499266,0.7961489579499016,0.00601092975481994,0.16324899227222586,-0.5592244234176211,0.7660786867277847,0.8702622056007385,0.6845808625221252,0.6727789044380188,0.7676317691802979,0.9945425157017178,0.5161527469778144,0.28804587909420004,-0.417018261303966,0.2349548243246021,-1.5836157443032788,-0.5649771669814372,-1.5761807355560395
ea26d2d0eaff0f9dc639977211e488f3c2a6a1d5,-2.4589694611919484,1,-0.26212885301147465,-1.0261855582601656,-0.4974093223630487,-1.4446228324556476,,0.745416465321978,-0.5476215029906445,0.6065265423642037,0.4186976552009582,,0.7799155116081238,0.7632501721382141,-1.751724383353036,-0.2517825911906086,-0.6533112947599083,0.1020620001997895,-1.4420898753534728,,0.7608981556382367,-0.6368627858146869
1a924401f22fde12867dd86aa859bb9f73124e3a,-0.9799763313418657,4,0.529042621067848,0.3273506224643441,,0.7961489579499016,0.21200792268277535,,,,0.4843804538249969,0.648940920829773,,,-1.0569325339184439,0.9179510754871373,0.20827058591871592,,1.013550160322849,0.0730524996104445,,
51a392d748eaf871b27351a99d5cb8b8530bf0cf,-2.0580635672495218,8,-0.6123195054728142,-1.2195478697922382,,,-0.43031290971955793,,,,,0.7097783088684082,,,-1.8222932273161232,-0.5076098264724815,-1.2787141850970372,,,-0.12369441156312327,,
473f7f5d29a896769202bc8cea809405e30d0cc4,0.2988995566823225,9,0.5160725969026133,-0.8328232467280926,,0.42379771234266944,0.8476337838386473,,,,0.7817175388336182,0.7210883498191833,,,-0.09507196977134509,0.38115094452196235,-0.9016416293013858,,-0.1621326505287938,0.10474242976935576,,
08bb603e6dee92d164a5c6a2c8013152984af1c2,0.6214557924583413,3,-0.11945858719389187,-1.0261855582601656,-0.38851170147995506,0.9838164710867461,-0.12983890396621342,0.5794557290960031,0.33502603515865703,0.6228634349100249,0.7069043517112732,0.6802024841308594,0.6691243052482605,0.6960639953613281,0.8228800299227068,-0.20456893557224604,-0.8552147889377759,0.7525475210936654,0.839948667499815,-0.8908485891854052,0.69238000598126,-0.2658734039657091
4280786abcbff2d4750abe53d305d7acb5802afc,0.1528093449715841,2,-0.41776914299429224,-0.6394609351960199,,0.45457903495914426,-0.47847707721176747,,,,0.924358069896698,0.66947340965271,,,0.2607317234245672,-0.4200319276654682,-0.9724139978759099,,0.6620077516407483,-0.7420193444506734,,
ce50784769b3e76b003bfb5e51f0bfea0c4aec29,1.1296636246796046,3,-0.11945858719389187,-1.2195478697922382,,,-0.0314054623479931,,,,,0.7034865617752075,,,1.39922235120322,-0.20456893557224604,-1.040607861234579,,,-0.6531222324398614,,
281250a23e5dbe0e6ab5cbca962b83b6d1c488c9,0.43843929914288937,5,-0.08054851469818747,0.9074375570605625,-0.07375172674806331,1.2153241649543731,,1.0255877703143057,-0.31844177418338504,0.6933345182226907,0.571463942527771,,0.658782958984375,0.7228233218193054,-0.11942513668872007,-0.12752431787233662,0.7754723904953532,0.24753812784421342,0.962163850929019,,1.3508923787276186,0.1284972122677021
a4bc49dbc18d29c6b76493d63cf190eddcd434fb,1.529745018225142,7,0.023211678623690918,-0.4460986236639471,-1.0120397077436147,0.4198621305652395,0.2741984741374227,-0.9355850738078877,-0.46714536111024485,0.5859618587637838,0.8900116682052612,0.6975040435791016,0.6663837432861328,0.7311957478523254,1.3758404420886927,-0.11376827701088908,-0.3516451187084889,-1.2268852033698074,0.4062887603887002,0.549129860761607,-0.6719944782026769,-0.60741812688035
2edea9f14ac61aefbfcd2c6224bf36feb9b7e0a8,-0.5347550358760373,1,2.4875162700183027,0.3273506224643441,,,-0.5208479963459594,,,,,0.6373794674873352,,,-0.024612009887670098,2.9446700931881367,0.7074764046837648,,,-0.9276206198960197,,
58a0d3765f25ab9a95d801dc1ec9c0036c45afa1,1.2018147444638738,9,0.5031025727373785,-0.05937400059980148,2.182982706249027,,,0.8586864600482873,0.719311500448144,0.6812965370571638,,,0.6639276146888733,0.7346816658973694,1.0722047658475045,0.3618649727425549,-0.10851662370432857,0.40234827782633403,,,0.2221425130842054,-0.21547612093639956
086f1911fb4070c389e463b92093f1843ae21fa1,0.722651742715514,5,-0.690139650464223,-1.6062724928563838,-0.5880440991296935,0.5181226511082188,,-0.5845003500675947,-0.8534292929168305,0.6344060678509305,0.5126571655273438,,0.6798034906387329,0.7306498885154724,0.21940297295878505,-0.7384583759552693,-1.9414890935299387,-0.8578178758193991,0.2043624101855288,,-0.8514354963288612,-0.6469944945033709
