identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
c55822400c6ef92e0031b2167c7915a1678715ca,-0.000262164,0.07221309184601588,-0.29188553808355644,-0.01524050176491653,-0.028785551353890763,0.007133127164003623,-0.051597453011701454,-0.012682398874045485,-0.3061921330036408,-0.05519026052957602,-0.08784793707400985,-0.08103641458885376,-0.29199657111325045,-0.034270580078449325,-0.10243407431474792,-0.052940550745636535,0.005885845650940117,-0.009548056022077263,-0.08272588994652298,-0.13695076331644793,-0.013367677987352033,-0.007602082102801145,-0.017249306461128194,-0.13024070495610432,-0.034487648673884264,-0.1407300225852049
7809019c8d81e9af79409ebb0d4833743e503985,-0.000262164,0.1646962103518579,-0.09871851996301739,0.0001759785,-0.05674030576352654,0.015542033228569906,0.17964746088910727,0.31386585402328604,0.07136177827961743,0.16374955406777786,0.15501910240355649,0.18105170693304332,0.2196393242897068,0.21701071971744376,-0.23060206978633846,-0.012799977421885074,0.005822025,0.003475887755334849,-0.0983676993267637,-0.021014494322990216,0.22467940802979275,0.227293029191827,0.2881902919021526,0.13250753209824953,0.21751998630089303,0.11593181213092738
b1613656dc64151b1c8d348e5bd765a25d4ccbb9,-0.000262164,-0.016412700000000002,0.07115952590027401,0.0001759785,0.013673502800040392,-0.01522685,0.0816951855256885,0.06417488293195706,0.13602255815922426,0.07598075667841463,0.08516023175745742,0.06835756141209576,0.0977616308297109,0.11055810659686302,-0.012523900000000001,0.022501091168488384,0.005822025,-0.029329461576199617,-0.0113058,0.11484093193401143,0.10646949083475464,0.1274536427389635,0.07328411824814801,0.12849433892812862,0.1107581191080897,0.10465842210560755
bca6c861746b3a06c17f1e7a395cb3bfb8f7f164,-0.000262164,-0.016412700000000002,-0.0145674,-0.021365147817226832,-0.04494823377856237,-0.01522685,-0.2261982486796425,-0.2590756350139678,-0.21369650067933593,-0.2199740437605429,-0.2786331981977052,-0.26525900358691185,-0.24564386843535246,-0.22502602743187347,-0.012523900000000001,-0.007504314999999999,0.005723980092248997,-0.00201796421348918,-0.0113058,-0.23698855236568994,-0.22572240801351143,-0.21412837582183442,-0.21541530876530585,-0.25777392029131735,-0.22591507008615458,-0.24752088266100394
21b77931c65acb6c142451506e8a6b0bbe53d244,-0.000262164,0.06159304414101946,0.022510663800261288,-0.008858172076771476,-0.022921713352692455,0.004778967135496564,0.13220909067857095,0.20586741921202792,0.1374073824000155,0.10808040281779349,0.1436217411640595,0.15148914985613418,0.17849638394842726,0.21413919644653007,0.06850064149989031,-0.009008974943962392,0.01663871144137119,-0.04089849282603821,0.043510878012422746,0.17185022435020966,0.20694216207500502,0.22057024110504944,0.1733654938796861,0.18214243830972637,0.2139406155569984,0.11169415236741681
44a2b1f8d62996f0d31e92dfc9c24687ba9735a5,-0.000262164,-0.016412700000000002,0.07251433950749613,0.003228338685106454,-0.01181565,-0.01522685,0.13979064746684983,0.1376294734296378,0.1887706240138991,0.1279487234621224,0.14455941707097786,0.14362170374126174,0.2034643288979831,-0.04133358100747909,-0.012523900000000001,0.0844874708465487,0.02668359759337395,-0.01299615,-0.0113058,-0.04243997930347456,0.038583524294972416,-0.019538427060837988,-0.06007591607317174,-0.04391040740507923,-0.041745893555590226,0.06438144302188412
22cd46a451c04f61d9b29ecddec52b60f1fbac7b,-0.000262164,-0.08222504558296513,0.08023562334595231,0.027004527586488615,-0.02574233529292744,-0.018762456959999264,-0.11049458216753551,-0.18102231607131555,-0.02643952586120187,-0.07986750047243941,-0.13600558642504007,-0.13192137223315004,-0.008636314658055,-0.09697449732156539,0.002891818416312187,0.057952400041917276,-0.044281094410637496,-0.016721285069489746,-0.014327433421163849,-0.08973815444323828,0.014070121982926478,-0.122649628469015,-0.07246765136587946,-0.11036387804833968,-0.0972351950214524,-0.048947179321248646
f10868ede6e6081bd31425982fb940fc8614a4bc,-0.000262164,-0.021108628213597703,-0.0145674,0.0001759785,-0.017652114511478544,-0.05106254894692822,-0.0767679818252633,-0.09584474658128134,-0.08110327670931637,-0.07031191643701315,-0.09365736782810774,-0.09588299275774728,-0.036913740314365756,-0.03706101063299451,0.144957838632091,-0.007504314999999999,0.005822025,-0.007656977562999019,-0.03630263869018913,0.11473699653618932,-0.0218364157423133,-0.022420285326560534,-0.038686171668663116,-0.05264703906517594,-0.037403413212875776,0.14759421878081574
2a47b2e6de3620592341a1bb9116889ebb3259bf,-0.000262164,-0.07812880473701385,0.06937546600267454,0.0001759785,0.029607177960167663,-0.02773586302992711,0.0884750750992947,0.035245028099416494,0.14043209890237898,0.07903628129666712,0.11263236381976613,0.0871606047458616,0.06906999073479675,0.19958997962075556,-0.011955362831556427,0.018656273979039677,0.005822025,-0.011267640184714395,-0.0003761546607416351,0.2107723910799176,0.2227128991855579,0.2202591686809447,0.211847503162418,0.20983113549775592,0.19892114555975585,0.1943094118350342
bae2a8f1487fd933ca987c52cdef39b45c15c5c7,-0.000262164,-0.012345951122483014,0.08540196840425543,0.0001759785,-0.008669225975259121,-0.004084391892800295,0.3975054431684624,0.4501639931855045,0.42892081005270155,0.34983211201942216,0.45831701070593917,0.461945522934405,0.47302938552772716,0.5271186245384587,0.004664918607620871,0.003648758519865394,0.005822025,-0.008826701625023402,0.03130553459457605,0.505464661638154,0.5166286512916958,0.5103794513212341,0.48963881063071235,0.5048514974127426,0.5270567357530846,0.49072125685960544
f94ca777761ea8ca071f7f25e5e3d90aee9b6289,-0.000262164,-0.07616084321812636,-0.1580497022753481,-0.03710835236973626,-0.06070341392969014,-0.16634928158759676,-0.33383310103325486,-0.42561849032751725,-0.43723080934210395,-0.3281129259147279,-0.4090909731387857,-0.3987555416766704,-0.32630463471762383,-0.3418893696047911,0.10319036985018122,-0.0251291405324676,0.005307909909790161,0.0053222748558463175,0.239977057105306,-0.227174323657768,-0.3361507288060793,-0.3200371450046347,-0.3136452381218552,-0.05345787046753781,-0.3431047387686082,-0.02622028406986354
62e7187e716ad7f636ff5bc896ac4b8146342627,-0.000262164,-0.04709139711960336,-0.0145674,0.0001759785,-0.004533310788173601,0.03858124634872148,0.0529722928019183,0.014751765867806178,0.034035371358820204,0.04871171629713989,0.048455261997873034,0.0457163704459861,-0.06694371695938918,-0.013406350511744759,-0.0071964075046596935,-0.007504314999999999,0.005822025,0.019750360042980815,-0.03331570805844152,-0.008360846323926377,-0.015094710235842905,-0.0050474719050475165,0.023900923642340137,-0.029441742731587527,-0.01373185166540191,-0.03284820382566642
57e99746a2dea391ac24070a1c80d37982d41461,-0.000262164,-0.06948435534567131,-0.11116645803542198,0.0001759785,0.004958857924219781,0.018893878196728726,0.003108064142656813,-0.06039290350083615,-0.09640160090884028,0.004752631106975303,-0.004503973029127433,-0.014795968770511696,-0.20060439485386025,-0.08552753190021872,-0.022397517622710493,-0.055918973317769495,0.005822025,0.018788895306791425,-0.00511841812532501,-0.1059182254143747,-0.13700783372011952,-0.0590013301371734,-0.06880740976213064,-0.08203547657561568,-0.08515863421783797,-0.1678775060311195
e0e8a9d9d41d490957fb199b0fc607d99729755e,-0.000262164,0.18127626456466925,0.203076933952647,0.10994887520560977,0.02735015555574066,0.1174656967254623,0.186102512215903,0.3350595323095312,0.3463744526226111,0.2536312256520892,0.2103585523394902,0.19640814422146285,0.4771920928865614,0.1643819547444086,0.003898240665873607,0.004588054483909818,0.07904156693745512,0.043951352780313445,0.15037882809643605,0.14840986927308433,0.0642376883675381,0.059874763084604286,0.15471836560302468,0.13879832061841424,0.16410816492823208,0.08588446673403402
343392bd64e82e0104cebc3c6dfca760994fa55d,-0.000262164,-0.016412700000000002,-0.0145674,-0.011750450903391324,-0.01181565,-0.01522685,0.2266090021317814,0.23639347616920794,0.1881032588895815,0.19332753656532298,0.24474695103385802,0.24521921822003107,0.19007834957265027,0.14783421249837544,-0.012523900000000001,-0.007504314999999999,0.007254344898045006,-0.01299615,-0.0113058,0.14554585217678276,0.14401866925148718,0.14721629904332628,0.11811875844694683,0.15582408028465394,0.14778576553577719,0.1457009415108067
8ef78d8ff63197da836ebe2314c30c7abdf9fb71,-0.000262164,0.13503250317584614,-0.24014490966861748,0.00706936034457081,-0.024429315960702146,0.013087089195763728,0.26114769809107985,0.4211149116284591,0.01743914045073059,0.23182198225512884,0.3013605015815694,0.3136635331725201,0.17330033048091942,0.2604693334905255,-0.1299986762812244,-0.12953798809509195,0.005980029778943635,-0.01767439382546488,0.05578028881969322,0.19056867954506237,0.193027514796788,0.31373943663930703,0.2993453090409238,0.3195932164286801,0.2614862840695782,0.15802986606996727
4e31f149bc9558cbde06a0497c4d9524b31692bc,-0.000262164,-0.07410661226338108,-0.1588625726220173,-0.019329092943292877,0.026424347217710763,0.017036466702914428,0.273245705127645,0.2445084050313067,0.10073179882199282,0.22870512903091272,0.32037675908645047,0.30241314731150415,-0.02572130620783295,0.356923379792385,0.01131944833087821,-0.09043759819387871,0.006146843239413905,0.045554255037958145,-0.034099228430576084,0.42550203190747526,0.2925889946951244,0.339448183698398,0.4239244761713191,0.3460108502035721,0.35548560750392133,0.3118004919407071
ae67e752ede49b3347b6f71ca07568eb0bb80dd2,-0.000262164,-0.016443464860301682,-0.0028808767763377884,-0.006934479685800074,-0.036268655155043905,-0.02576419785778969,0.13027048960006152,0.13107180175371744,0.11304452509595728,0.11063853769804326,0.1237410140766708,0.1360039822513582,0.15732887281932123,0.19726239358650932,-0.09122686023588962,0.002749225249702966,0.012273436085234514,-0.05373868141069128,-0.007289687486707643,0.1071025111239357,0.2230519435338832,0.18213317605461724,0.16758892553621574,0.22929904045080046,0.1963785558506676,0.13180522235233014
0d6dd34108fb0696e28ad8b76478165616c9cefb,-0.000262164,-0.09659169956052081,-0.055012762457360545,0.0001759785,-0.009249837936632423,-0.06499325940515066,-0.038849769481515285,-0.13475003354839932,-0.08351952232925576,-0.031085491165193227,-0.06569280006288475,-0.0749095370037856,-0.08961929295140195,-0.03982433547504801,-0.022043362051653217,-0.0069677062302275225,0.005822025,-0.014785617780154046,-0.026344301873389174,-0.032497719293511265,-0.03604771384444189,-0.025893197907035648,-0.042090122964085555,-0.0377419259359853,-0.039683127163444236,-0.014422958699106217
a3f77f90e4192cafa697e8752178b70af39e8b37,-0.000262164,-0.016412700000000002,-0.27523705864675735,-0.024548934212012957,-0.01181565,-0.01522685,0.2227422283771161,0.26452590931525416,-0.04795750467095141,0.1719817451008134,0.2696553741849274,0.2728433034042061,-0.033548547429562814,-0.07879201275961518,-0.012523900000000001,-0.19319135561808648,-0.008758241953384385,-0.01299615,-0.0113058,-0.10032508351240066,-0.2680215814258239,-0.12720211811403365,-0.0946995534317554,-0.09376384382075398,-0.07838650121449504,-0.2241400826013558
c7be674707840916077cf105c97b696842316ebd,-0.000262164,-0.05299044793362472,0.05052315582674085,0.01912104568879674,-0.023167178987093875,0.04016956009945651,0.10396302692266297,0.052572267388282,0.1373773087366296,0.11229684301603243,0.08281082572861108,0.09012941850494276,0.08553406453084743,-0.024658422518848883,0.004117171883499551,0.06692755272845768,0.04696156993697453,-0.009017344229862511,-0.03417389923270179,-0.0009557931167573468,0.03378601083538223,0.03475359122711028,-0.03996481303516708,-0.03804271007957309,-0.025465466581719498,0.08946827654017148
714b305e119f379aa3ed94cec2a832c37ed9bd28,-0.000262164,-0.0001499339639095161,0.09748285683694989,0.0001759785,0.01317379125036219,-0.06998802523218114,-0.09629555492905567,-0.1095648478726853,0.0015597915657996272,-0.08562357192774268,-0.10611130598108547,-0.12791901003071027,0.03043175802275271,-0.1278625144528751,0.015194431065147625,0.006080202210692807,0.005822025,0.04032574938991335,-0.0594474716667035,-0.1397155719993024,-0.1092925695774749,-0.10694110923776758,-0.05292161531124538,-0.10980640411443574,-0.12813745700567536,-0.014866283346052151
9c716427c8ed11c3e2515011dafdd75ee74ff70d,-0.000262164,-0.1040128083645849,-0.030474197062234143,-0.023908606598478977,0.00703606694653592,-0.09604365216799972,-0.024163484872819704,-0.1165104961455308,-0.0486020264883814,-0.0384196842224156,-0.032963124263405016,-0.05257475462397743,-0.08208453794108185,0.008246631132461348,-0.026098205051264256,-0.0019127607435607654,-0.007615138729140897,-0.013311149214358555,-0.047986210560610254,0.01986131093382615,0.01483189093840332,0.019144850218486182,0.008360620513029441,0.01498613127695894,0.008114654019072581,0.037569745847671594
df2dec0123183bed2799b10bcb8757a2844938d2,-0.000262164,-0.016412700000000002,-0.0145674,0.010129839519545304,-0.01181565,-0.01522685,-0.15858262887169283,-0.17908755427014908,-0.15370486523590388,-0.13664658539051333,-0.17925639847072583,-0.18310018704370798,-0.14883054959875727,-0.12761149817120265,-0.012523900000000001,-0.007504314999999999,-0.02537550094276836,-0.01299615,-0.0113058,-0.14599327554431157,-0.12878019690636153,-0.14444167845230643,-0.13942825100805162,-0.13592881402729778,-0.1287979845635513,-0.13124994521696617
bd9e021346fa059da1bad3d8a89e56f0ebcebce7,-0.000262164,-0.02137355734544205,-0.19737521452597198,-0.01804610968782896,-0.03977080925027248,0.0467934188288155,0.1476970425019392,0.13822328426484015,-0.04502567311032997,0.11971879152253738,0.13394434197015648,0.15268138789435948,-0.1123857787173395,-0.04238597839145126,-0.0565197361468462,-0.13101882197311257,-0.000461096865006937,-0.034650686709682715,-0.03775287542581986,-0.08089029659929114,-0.1803671702920618,-0.060507182170263005,-0.09324169252497495,-0.06303600525870268,-0.04293083140845677,-0.23759264575499756
7b0aac4403c8d135fa296126823b0c00d0950561,-0.000262164,-0.035346976671163134,-0.0145674,0.0001759785,-0.037320800418352104,0.001377045101103768,0.1476970425019392,0.12724006331303467,0.11809011378446996,0.13372373505018248,0.1353181195508245,0.14956502638226965,0.1266749209576032,0.13848144265821494,-0.050540141025836635,-0.007504314999999999,0.005822025,-0.10022524405968808,-0.006452301066488189,0.08461070967413879,0.06388667646611751,0.10797275960051689,-0.014240806780346425,0.14478633295578372,0.13833290806300683,-0.10576739973796354
00c64f0632861d1eca4cbe9b97aaf274e1147907,-0.000262164,-0.028444946433963413,0.1775507772119584,0.001884830372164123,0.003299483796549074,-0.02852622662137516,0.14285575400684244,0.12654389919858472,0.2852184199200844,0.13090193874224826,0.15195390563559852,0.14124112447761542,0.27871649997416115,-0.0064241690023811755,-0.009234255973872167,0.022194964044484997,0.05149574936896424,0.018105997950964937,-0.0023522452236732546,-0.005585711733287495,0.019039429143851497,0.014818807662160295,0.00636572700893233,0.00011864224299656945,-0.006484092452615274,0.019245421675087342
e3107bf0e03242dbf8f3f44d22bbbf5e7a89ea62,-0.000262164,-0.016412700000000002,-0.11664957100659042,0.016265186827947472,-0.01181565,-0.01522685,-0.1330872618113205,-0.15785895261146415,-0.22215929887272418,-0.10741888205121698,-0.15685439250475747,-0.16094815613461383,-0.2008212186305433,-0.09779559925079918,-0.012523900000000001,-0.07979752260446,-0.023550385994805127,-0.01299615,-0.0113058,-0.12293715085000373,-0.11942853422367254,-0.09738435981024374,-0.07610005145048929,-0.12008646773941631,-0.0980752026202226,-0.15124479947546093
31584baa43bddb7c2ddddfda38971820d3860eed,-0.000262164,-0.0847576518004981,0.10511586488582005,0.0001759785,-0.023328037905984783,-0.09111642474983829,-0.19343573467544822,-0.2548603912469676,-0.07786034502067252,-0.179537450953078,-0.21004580130493788,-0.21170490138281767,-0.02118538954149097,-0.017599023418414586,0.006062764324649479,0.040000980571100485,0.005822025,-0.03140346817316859,-0.2063218049295642,-0.0034065472445919745,0.035563854891546495,-0.038023553397490306,-0.04533331976102464,-0.10142595036859672,-0.019706711619167875,-0.04023046967766827
b989690e44a2f9f7bd2bb498f236fc37513e525f,-0.000262164,-0.07148410987245557,-0.0145674,0.0001759785,-0.07399444609314287,-0.06847617933734805,-0.292037686532488,-0.3746009438988265,-0.2721190693587404,-0.2623901830336636,-0.36849678809921943,-0.34333163994755056,-0.19595789999128824,-0.216608596790034,-0.009350777206268757,-0.007504314999999999,0.005822025,-0.36471579365111956,-0.0337669479820209,-0.25976828511485694,-0.10826579710770645,-0.14518625935739807,-0.4771607393334303,-0.22611113842594086,-0.21696926420368423,-0.48072575882962976
bb519f613adde3fcfa8b77d76ee3e4d33a685164,-0.000262164,-0.016412700000000002,0.08023562334595231,0.026824749370719558,-0.01181565,-0.01522685,-0.13744129293620153,-0.14685334397584446,-0.05036521031677477,-0.10712533993904343,-0.14747066229752193,-0.15027211947290825,-0.006508019880664014,-0.16577553000228393,-0.012523900000000001,0.057952400041917276,-0.04393405916383589,-0.01299615,-0.0113058,-0.18805484973620387,-0.01654568646314709,-0.17039810206805361,-0.09379297522061,-0.18371766899873568,-0.16602760895811114,-0.1412402970272968
